Id,log_bike_count
37418,3.52958
37419,2.9145396
37420,3.3901258
37421,3.6054897
37422,3.5244
37423,3.764567
37424,3.7138553
37425,4.475943
37426,3.0825095
37427,3.3913717
37428,4.786802
37429,4.4372535
37430,5.0622663
37431,5.414462
37432,5.4887223
37433,5.674285
37434,4.4118133
37435,4.5849695
37436,3.7979662
37437,4.6556835
37438,3.419669
37439,4.153355
37440,3.809392
37441,3.764159
37442,3.4410255
37443,3.694535
37444,4.750038
37445,4.7386127
37446,4.222917
37447,4.797839
37448,4.3249073
37449,4.9054294
37450,1.0795081
37451,3.8897305
37452,4.2700872
37453,3.8932354
37454,4.613892
37455,4.5186057
37456,4.0319924
37457,4.186687
37458,3.8732486
37459,3.6135788
37460,5.0647044
37461,4.6011233
37462,3.6560113
37463,3.660299
37464,3.3564422
37465,3.9926527
37466,4.0599017
37467,3.6272242
37468,2.80361
37469,1.9950919
37470,1.7962607
37471,4.4444547
37472,4.385735
37473,3.6188316
37474,3.4479907
37475,2.9126287
37476,3.3882148
37477,3.6035788
37478,3.522489
37479,3.762656
37480,3.7119443
37481,4.474032
37482,3.086202
37483,3.3894608
37484,4.7848907
37485,4.4353423
37486,5.060355
37487,5.412551
37488,5.486811
37489,5.672374
37490,4.409902
37491,4.5830584
37492,3.796055
37493,4.6537724
37494,3.4251175
37495,4.1174445
37496,3.825683
37497,3.7225049
37498,3.4938369
37499,3.7473464
37500,4.726831
37501,4.7551794
37502,4.259423
37503,4.7688065
37504,4.456042
37505,4.910539
37506,1.0957985
37507,3.8911784
37508,4.2863774
37509,3.9361954
37510,4.619002
37511,4.5237155
37512,4.0486155
37513,4.20331
37514,3.889539
37515,3.6298702
37516,5.009374
37517,4.596932
37518,3.6518207
37519,3.6765895
37520,3.3727326
37521,4.02805
37522,4.0952997
37523,3.644552
37524,2.8209379
37525,1.9887803
37526,1.7899489
37527,4.4585667
37528,4.5314226
37529,3.7458768
37530,3.4099436
37531,2.9299564
37532,3.4055426
37533,3.6198695
37534,3.5387797
37535,3.6733468
37536,3.7170548
37537,4.490322
37538,3.1024926
37539,3.290571
37540,4.7900004
37541,4.4749546
37542,5.0766454
37543,5.428841
37544,5.491921
37545,5.6744385
37546,4.415012
37547,4.588168
37548,3.8011653
37549,4.658882
37550,3.4414082
37551,4.1337347
37552,4.046319
37553,3.943141
37554,3.7382216
37555,3.863697
37556,4.782528
37557,4.822248
37558,4.4465194
37559,4.955903
37560,4.6644716
37561,5.003083
37562,1.3187764
37563,4.0315948
37564,4.450102
37565,4.050207
37566,4.6651406
37567,4.6668963
37568,4.2875314
37569,4.4102893
37570,4.1159034
37571,3.765975
37572,5.055847
37573,4.7840285
37574,3.81925
37575,3.7929401
37576,3.4282575
37577,4.25556
37578,4.227902
37579,3.5662296
37580,2.9407558
37581,1.9599265
37582,1.6431901
37583,4.6035023
37584,4.676358
37585,4.111509
37586,3.4900203
37587,3.1158974
37588,3.4395726
37589,3.840505
37590,3.7951837
37591,3.8997107
37592,3.9200325
37593,4.6043334
37594,3.2165043
37595,3.3192031
37596,4.8825436
37597,4.618135
37598,5.1207786
37599,5.5831733
37600,5.5797753
37601,5.7784066
37602,4.6306543
37603,4.8038106
37604,3.928508
37605,4.7678986
37606,3.6859095
37607,4.2500863
37608,4.3942976
37609,4.2911205
37610,4.0790734
37611,4.1881537
37612,5.1439767
37613,5.1836967
37614,5.0468163
37615,5.265149
37616,5.1396422
37617,5.360846
37618,1.6775221
37619,4.579797
37620,4.859504
37621,4.401254
37622,4.972814
37623,5.057479
37624,4.737006
37625,4.7886167
37626,4.7737007
37627,4.2259164
37628,5.4038258
37629,5.152602
37630,4.034268
37631,4.2112436
37632,3.769109
37633,4.6544147
37634,4.5684614
37635,4.0478253
37636,3.5566242
37637,2.7240489
37638,2.4073126
37639,5.057826
37640,5.227851
37641,4.555816
37642,3.8944597
37643,3.6792061
37644,3.885671
37645,4.1915526
37646,4.146231
37647,4.2507577
37648,4.2710795
37649,4.9553804
37650,3.56755
37651,3.6702485
37652,5.2403064
37653,4.9758973
37654,5.280154
37655,5.9270954
37656,5.913792
37657,6.1906476
37658,4.9884167
37659,5.161573
37660,4.298724
37661,5.1090403
37662,4.1782875
37663,4.598065
37664,4.599669
37665,4.50947
37666,4.284128
37667,4.306484
37668,5.284432
37669,5.431154
37670,5.3695416
37671,5.515436
37672,5.3543396
37673,5.5600963
37674,1.773542
37675,4.8230004
37676,5.1798024
37677,4.650921
37678,5.063409
37679,5.460782
37680,4.957795
37681,4.983751
37682,5.0222154
37683,4.474431
37684,5.5849676
37685,5.339741
37686,4.171674
37687,4.3870006
37688,3.9448664
37689,4.8301716
37690,4.823175
37691,4.16606
37692,3.9184644
37693,3.0229557
37694,2.7062194
37695,5.233583
37696,5.403608
37697,4.822671
37698,3.9556265
37699,3.9538555
37700,4.030884
37701,4.3945317
37702,4.3492103
37703,4.464698
37704,4.4850197
37705,5.1181593
37706,3.9758308
37707,3.831748
37708,5.454907
37709,5.2298894
37710,5.456339
37711,6.10328
37712,6.042568
37713,6.4026384
37714,5.2053213
37715,5.397412
37716,4.528772
37717,5.339088
37718,4.5430903
37719,4.8767214
37720,4.547614
37721,4.420052
37722,4.1901326
37723,4.2124887
37724,5.3447604
37725,5.4914823
37726,5.403983
37727,5.5498776
37728,5.274085
37729,5.445047
37730,1.6795465
37731,4.7326074
37732,5.0903845
37733,4.561503
37734,5.008047
37735,5.44966
37736,4.8192534
37737,4.8067775
37738,5.0410194
37739,4.2263293
37740,5.4894814
37741,5.3741827
37742,4.1598787
37743,4.321099
37744,3.8789647
37745,4.76427
37746,4.757273
37747,4.100158
37748,3.852562
37749,2.9335372
37750,2.616801
37751,5.1607647
37752,5.337706
37753,4.684129
37754,3.817085
37755,3.8620663
37756,3.9625783
37757,4.302743
37758,4.2574215
37759,4.372909
37760,4.393231
37761,5.0546284
37762,3.9214566
37763,3.768217
37764,5.4765816
37765,5.1663585
37766,5.3455057
37767,5.992447
37768,6.0373945
37769,6.3974648
37770,5.030317
37771,5.3171573
37772,4.465241
37773,5.275557
37774,4.424252
37775,4.714583
37776,4.1294804
37777,4.0019183
37778,3.7719991
37779,3.7943537
37780,4.944695
37781,5.091417
37782,4.928292
37783,5.1158023
37784,4.8609877
37785,4.9918942
37786,1.2614123
37787,4.319511
37788,4.634373
37789,4.1054916
37790,4.664438
37791,5.0365624
37792,4.338149
37793,4.173532
37794,4.615932
37795,3.5017395
37796,5.166579
37797,4.9830217
37798,3.6465073
37799,3.8766735
37800,3.4827855
37801,4.32729
37802,4.3711305
37803,3.596436
37804,3.4344275
37805,2.303854
37806,1.8414351
37807,4.5612884
37808,4.924499
37809,4.228923
37810,2.8261662
37811,3.3583446
37812,3.4123979
37813,3.884609
37814,3.8392873
37815,3.932069
37816,3.9523907
37817,4.636494
37818,3.4259467
37819,3.3071692
37820,4.980515
37821,4.6204805
37822,4.9273715
37823,5.5743127
37824,5.6241193
37825,6.01301
37826,4.5405684
37827,4.8921213
37828,3.9967842
37829,4.807101
37830,3.9632037
37831,4.161278
37832,3.6525986
37833,3.4383626
37834,3.1194718
37835,3.1932561
37836,4.7427936
37837,4.8895154
37838,4.344351
37839,4.5318613
37840,4.1937165
37841,4.1972833
37842,0.29155347
37843,3.793631
37844,3.9810886
37845,3.452208
37846,3.9831002
37847,4.3970985
37848,3.7370508
37849,3.5510287
37850,3.7604084
37851,2.6462178
37852,4.621066
37853,4.3990808
37854,3.074694
37855,3.16379
37856,2.9826524
37857,3.4542534
37858,3.8212912
37859,2.8828442
37860,2.9719641
37861,1.2381983
37862,0.82404673
37863,3.7636647
37864,4.1650352
37865,3.3571122
37866,2.0720668
37867,2.6774464
37868,2.7314997
37869,3.2184927
37870,3.173171
37871,3.2659514
37872,3.2862737
37873,3.9632885
37874,2.798903
37875,2.4734836
37876,4.264598
37877,3.9856386
37878,4.207192
37879,5.1609783
37880,5.1201353
37881,5.480172
37882,3.7134619
37883,4.2405777
37884,3.388985
37885,4.146659
37886,3.3444908
37887,3.4318454
37888,3.3591964
37889,3.0911694
37890,2.8588598
37891,2.9326441
37892,4.3743653
37893,4.521087
37894,4.0531425
37895,4.192665
37896,3.8468492
37897,3.8504155
37898,0.60533625
37899,3.5042734
37900,3.5280697
37901,2.9991875
37902,3.655248
37903,4.050231
37904,3.542433
37905,3.1223612
37906,3.4217222
37907,2.3075314
37908,4.3604536
37909,4.1426578
37910,2.8313148
37911,2.8778303
37912,2.900317
37913,3.141506
37914,3.606264
37915,2.464291
37916,2.6051242
37917,0.98792475
37918,0.6125276
37919,3.4902718
37920,3.944642
37921,2.9888575
37922,1.7038125
37923,2.311613
37924,2.3656664
37925,2.9318357
37926,2.7769587
37927,2.8914454
37928,2.930781
37929,3.528614
37930,2.589172
37931,2.0975695
37932,3.9482152
37933,3.6692584
37934,3.9465787
37935,4.900366
37936,4.8318343
37937,5.240443
37938,3.4191568
37939,3.982891
37940,3.0726032
37941,3.830276
37942,2.884881
37943,2.9722357
37944,3.1376894
37945,2.8696623
37946,2.7956045
37947,2.8367746
37948,4.002738
37949,4.2424464
37950,3.6567678
37951,3.796291
37952,3.84562
37953,3.8491862
37954,0.5210139
37955,3.3570385
37956,3.3832428
37957,2.708452
37958,3.5613108
37959,4.049001
37960,3.3522723
37961,2.6859422
37962,3.1731608
37963,2.05897
37964,4.0756226
37965,3.8772533
37966,2.4626021
37967,2.663894
37968,2.6863806
37969,2.9097266
37970,3.4636462
37971,2.3626957
37972,2.5517213
37973,0.60159415
37974,0.27051038
37975,3.0693154
37976,3.73149
37977,2.7673504
37978,1.4823054
37979,2.2327557
37980,2.22889
37981,2.7916977
37982,2.5958393
37983,2.6797907
37984,2.6752875
37985,3.2848473
37986,2.5087147
37987,1.8538024
37988,3.9199307
37989,3.640973
37990,3.6490352
37991,4.612758
37992,4.643681
37993,5.130012
37994,3.2876322
37995,3.8513675
37996,3.0443182
37997,3.776793
37998,2.7302523
37999,2.817607
38000,2.9672134
38001,2.7489622
38002,2.6040168
38003,2.6451864
38004,3.8728797
38005,4.112589
38006,3.3486965
38007,3.437884
38008,3.6202893
38009,3.6238556
38010,0.5160926
38011,3.209954
38012,3.3632538
38013,2.6287773
38014,3.2980938
38015,3.7316916
38016,3.1465917
38017,2.4521809
38018,2.6396768
38019,1.4937997
38020,3.8643453
38021,3.5048351
38022,1.971639
38023,2.4632587
38024,2.485746
38025,2.7090917
38026,3.2630112
38027,2.2895064
38028,2.478532
38029,0.85053265
38030,0.55241805
38031,2.8686805
38032,3.530855
38033,2.249399
38034,1.0740403
38035,1.7148046
38036,1.7109393
38037,2.5625103
38038,2.3666518
38039,2.5093148
38040,2.5048115
38041,3.1957974
38042,2.4935882
38043,1.8386762
38044,3.6527271
38045,3.3838623
38046,3.4574473
38047,4.4211698
38048,4.1202426
38049,4.6855183
38050,2.8586323
38051,3.458087
38052,2.7221727
38053,3.500541
38054,2.5500805
38055,2.6374352
38056,2.4272034
38057,2.352835
38058,2.1269786
38059,2.1681483
38060,3.3975942
38061,3.6373029
38062,2.8116765
38063,2.9008641
38064,3.104592
38065,3.1081583
38066,0.29162142
38067,2.6659675
38068,2.8544188
38069,2.2062624
38070,2.696373
38071,3.2250414
38072,2.6695535
38073,1.9751431
38074,2.3148901
38075,1.2288682
38076,3.3873072
38077,2.9678152
38078,1.4346188
38079,1.9705603
38080,1.993047
38081,2.2163925
38082,2.8468363
38083,1.899632
38084,2.0886571
38085,0.4754098
38086,0.24648853
38087,2.474513
38088,3.1366875
38089,2.0080602
38090,0.9015242
38091,1.5505509
38092,1.5466853
38093,2.1635883
38094,1.9677302
38095,2.1103928
38096,2.1058896
38097,2.7823298
38098,2.0710735
38099,1.6107996
38100,3.1086836
38101,2.8398187
38102,2.9628167
38103,3.631882
38104,3.7058692
38105,4.258407
38106,2.3976974
38107,2.9423897
38108,2.340456
38109,2.8593345
38110,2.0494497
38111,2.1368043
38112,1.976151
38113,1.8814461
38114,1.714677
38115,1.9995419
38116,3.1717057
38117,3.1428707
38118,2.506328
38119,2.4376185
38120,2.7442589
38121,2.9065804
38122,0.82807237
38123,2.5599067
38124,2.7018144
38125,1.7707219
38126,2.551348
38127,2.6798792
38128,2.2860394
38129,1.7392591
38130,2.1233242
38131,1.3134514
38132,3.033273
38133,2.8052473
38134,1.5007094
38135,1.6411908
38136,1.6210237
38137,1.947641
38138,2.4157836
38139,1.4452859
38140,1.6324028
38141,0.72596127
38142,0.6281807
38143,2.522737
38144,2.6416063
38145,1.7537876
38146,1.2118526
38147,1.2925045
38148,1.4726524
38149,1.8976084
38150,1.7670995
38151,1.7568909
38152,1.6855534
38153,2.216245
38154,2.034508
38155,1.3907982
38156,2.7494652
38157,2.465524
38158,3.00052
38159,3.3054032
38160,3.456947
38161,3.786797
38162,2.1233041
38163,2.6552541
38164,1.9322803
38165,2.5012355
38166,1.7490337
38167,1.8870773
38168,1.577126
38169,1.4824212
38170,1.2611759
38171,1.5460408
38172,2.7797496
38173,2.7509146
38174,1.9227692
38175,2.1348739
38176,2.0941792
38177,2.4919434
38178,0.45346525
38179,2.0041971
38180,2.2037919
38181,1.2916312
38182,2.202103
38183,2.2339842
38184,1.8612269
38185,1.3523676
38186,1.5345542
38187,0.8863986
38188,2.5904772
38189,2.267392
38190,1.1923962
38191,1.340236
38192,1.2411625
38193,1.5965066
38194,1.8433137
38195,1.174611
38196,1.1047561
38197,0.41680565
38198,0.31902522
38199,1.8235182
38200,1.9374226
38201,1.376168
38202,1.0864325
38203,0.8329315
38204,1.0345366
38205,1.3815395
38206,1.2510306
38207,1.3570424
38208,1.285705
38209,1.6266981
38210,1.6477759
38211,0.97292584
38212,2.200483
38213,1.9165425
38214,2.37553
38215,2.6956275
38216,2.9541721
38217,3.070665
38218,1.7952752
38219,2.1877747
38220,1.5044351
38221,2.0375724
38222,1.3072467
38223,1.4733686
38224,1.309399
38225,1.2146941
38226,0.9517995
38227,1.2366649
38228,2.5366378
38229,2.5078027
38230,1.4631106
38231,1.9029573
38232,1.8264523
38233,2.2242167
38234,0.26065895
38235,1.5659591
38236,1.7668439
38237,1.0515285
38238,1.9231809
38239,1.8959998
38240,1.3818188
38241,1.2582685
38242,1.3277704
38243,0.6796151
38244,2.094681
38245,1.9734491
38246,0.9086959
38247,1.2982872
38248,1.038347
38249,1.3465837
38250,1.5744365
38251,1.0253875
38252,0.91979295
38253,0.29492423
38254,0.19714391
38255,1.6164885
38256,1.6850293
38257,1.0300632
38258,0.9396189
38259,0.71472174
38260,0.8621433
38261,1.1138124
38262,0.9833036
38263,1.1178728
38264,1.0465354
38265,1.347776
38266,1.3800489
38267,0.7051989
38268,1.932756
38269,1.5897534
38270,1.9626157
38271,2.131834
38272,2.6864452
38273,2.6410112
38274,1.5275482
38275,1.9200478
38276,1.2255129
38277,1.6751963
38278,0.9238316
38279,1.2084643
38280,1.3613958
38281,1.5047231
38282,1.1036447
38283,1.4014983
38284,2.6790974
38285,2.6502624
38286,1.7072906
38287,2.1553288
38288,1.9872178
38289,2.5159154
38290,0.45957616
38291,1.736701
38292,1.8286684
38293,1.405557
38294,2.164509
38295,1.8947632
38296,1.484559
38297,1.7197819
38298,1.3946621
38299,1.4881089
38300,2.3286512
38301,2.0741193
38302,0.9741674
38303,1.4674346
38304,1.2074943
38305,1.5073485
38306,1.7352014
38307,1.3124697
38308,1.0015213
38309,0.37603894
38310,0.36708927
38311,1.9325333
38312,1.6723164
38313,1.327317
38314,1.4342297
38315,0.82317185
38316,1.1836427
38317,1.3001639
38318,1.169655
38319,1.2786376
38320,1.2073002
38321,1.534018
38322,1.5133482
38323,0.905894
38324,2.2182128
38325,1.7442758
38326,2.205506
38327,2.2180169
38328,2.9446974
38329,2.7127254
38330,1.8487436
38331,2.1192384
38332,1.3676494
38333,1.8119084
38334,0.9303994
38335,1.6492802
38336,1.970116
38337,2.0992558
38338,1.3534479
38339,1.7429311
38340,2.845599
38341,2.8167639
38342,2.0821314
38343,2.744756
38344,2.1099124
38345,2.9936285
38346,0.5092132
38347,1.8060441
38348,2.29618
38349,1.9154702
38350,2.2513719
38351,1.8684182
38352,1.9652344
38353,2.4264367
38354,1.9201354
38355,2.2150009
38356,2.7036746
38357,2.5908825
38358,1.6479436
38359,1.9109001
38360,1.6509597
38361,2.0103433
38362,2.1298845
38363,1.7847277
38364,0.96042484
38365,0.3414086
38366,0.6571726
38367,2.6219149
38368,2.3616989
38369,1.7113208
38370,2.2088442
38371,1.2372983
38372,1.8043346
38373,1.863379
38374,1.7328702
38375,1.9079068
38376,1.8365693
38377,2.0276554
38378,1.3948352
38379,1.1345272
38380,2.7718668
38381,2.0058744
38382,2.829117
38383,2.6932094
38384,3.4221373
38385,3.1643546
38386,2.3466392
38387,2.4557517
38388,1.902931
38389,2.249069
38390,1.5140383
38391,2.195973
38392,2.6928475
38393,2.7685351
38394,1.9155369
38395,2.30502
38396,3.3083067
38397,3.2794716
38398,2.5914967
38399,3.3593469
38400,2.687255
38401,3.584836
38402,0.52411807
38403,2.4025738
38404,3.1545055
38405,2.6716082
38406,2.95875
38407,2.4484184
38408,2.6450484
38409,3.0961497
38410,2.7030494
38411,2.9979157
38412,3.3941114
38413,3.1327438
38414,2.2544112
38415,2.433459
38416,2.0874698
38417,2.5913386
38418,2.6700573
38419,2.6743155
38420,1.6178489
38421,1.003741
38422,1.0595745
38423,3.159781
38424,3.137997
38425,2.3820696
38426,2.8795938
38427,1.8874006
38428,2.531603
38429,2.496689
38430,2.3661804
38431,2.6094193
38432,2.3908854
38433,2.7955482
38434,1.9261552
38435,1.8561152
38436,3.5415118
38437,2.7984517
38438,3.5651538
38439,3.4292462
38440,3.8494904
38441,3.5917077
38442,2.9797313
38443,3.0888438
38444,2.5756245
38445,2.9474998
38446,2.437707
38447,3.2645726
38448,3.2198896
38449,3.3224032
38450,2.3129241
38451,2.7957945
38452,3.6256886
38453,3.5458107
38454,3.262933
38455,4.030785
38456,3.303407
38457,4.151553
38458,0.61848664
38459,3.0778573
38460,3.7483919
38461,3.2147088
38462,3.7698202
38463,2.8732555
38464,3.3338854
38465,3.6371782
38466,3.2345064
38467,3.5648901
38468,4.07088
38469,3.8789735
38470,3.0006409
38471,2.7657235
38472,2.6363237
38473,3.1857982
38474,3.3804162
38475,3.0836856
38476,1.7889879
38477,1.7789154
38478,1.6696721
38479,3.771333
38480,3.756133
38481,2.9705667
38482,3.4236064
38483,2.499909
38484,3.1626976
38485,3.002567
38486,2.921287
38487,3.2582707
38488,2.988951
38489,3.4204457
38490,2.1615298
38491,2.4536629
38492,4.0551395
38493,3.5175016
38494,4.0158505
38495,3.8799431
38496,4.331591
38497,4.073809
38498,3.6672232
38499,3.7763357
38500,3.2639656
38501,3.6554375
38502,3.056243
38503,3.883109
38504,3.5582118
38505,3.6543977
38506,3.0014274
38507,3.4842978
38508,4.4810514
38509,4.401174
38510,3.6188772
38511,4.3867273
38512,4.07761
38513,4.9257574
38514,0.89456403
38515,3.6085887
38516,4.477265
38517,3.9046764
38518,4.477456
38519,3.830266
38520,3.6673305
38521,3.9706233
38522,3.5720823
38523,3.9604561
38524,4.8352146
38525,4.209766
38526,3.3314335
38527,3.3945353
38528,3.265136
38529,3.8429363
38530,3.9979577
38531,3.7093003
38532,2.4146016
38533,2.0907702
38534,1.9643648
38535,4.41989
38536,4.506256
38537,3.519584
38538,3.865118
38539,2.8117511
38540,3.4745398
38541,3.3328333
38542,3.2558873
38543,3.5261276
38544,3.2568078
38545,4.0704303
38546,2.8115132
38547,3.103646
38548,4.8293433
38549,4.2917066
38550,4.782159
38551,4.762586
38552,5.1740794
38553,5.1917534
38554,3.991781
38555,4.1556554
38556,3.70021
38557,4.4854574
38558,3.3389075
38559,4.3427644
38560,3.6478689
38561,3.7055664
38562,3.1660767
38563,3.648947
38564,4.550033
38565,4.4352736
38566,3.653742
38567,4.421593
38568,4.1230164
38569,4.905462
38570,1.0002391
38571,3.720014
38572,4.505994
38573,3.9334044
38574,4.5043054
38575,3.982731
38576,3.753213
38577,4.0565066
38578,3.7147655
38579,4.025121
38580,5.003141
38581,4.266362
38582,3.3853285
38583,3.541594
38584,3.4121947
38585,4.0000424
38586,4.116577
38587,3.8245533
38588,2.5298545
38589,2.2082913
38590,2.045256
38591,4.5621967
38592,4.648563
38593,3.605785
38594,3.8493247
38595,2.9677258
38596,3.568255
38597,3.4645526
38598,3.334044
38599,3.6512823
38600,3.3819625
38601,4.208402
38602,2.949487
38603,3.1247308
38604,4.855045
38605,4.3174086
38606,4.9520473
38607,5.0688953
38608,5.2903705
38609,5.2580338
38610,4.1132064
38611,4.277081
38612,3.8041153
38613,4.5393524
38614,3.4122822
38615,4.4161386
38616,3.8019135
38617,3.843634
38618,3.3656478
38619,3.8231266
38620,4.730033
38621,4.6152735
38622,3.8991523
38623,4.5948005
38624,4.370614
38625,5.0635657
38626,1.1021291
38627,3.8500652
38628,4.550786
38629,4.0665646
38630,4.6224437
38631,4.2875776
38632,3.9735255
38633,4.1577454
38634,3.8750129
38635,4.1238494
38636,5.100678
38637,4.4643345
38638,3.5833
38639,3.6833596
38640,3.5623088
38641,4.1411605
38642,4.239759
38643,3.9176939
38644,2.6662972
38645,2.36215
38646,2.2162645
38647,4.7776966
38648,4.7896786
38649,3.7281399
38650,3.953109
38651,3.1610615
38652,3.676778
38653,3.5478566
38654,3.4704866
38655,3.7968605
38656,3.602218
38657,4.350552
38658,3.1432061
38659,3.2044058
38660,5.092308
38661,4.52119
38662,5.097676
38663,5.214524
38664,5.488479
38665,5.456006
38666,4.3054714
38667,4.469346
38668,3.8405359
38669,4.7193522
38670,3.5109699
38671,4.5148253
38672,4.005334
38673,4.047056
38674,3.6668425
