Id,log_bike_count
41654,5.9702287
41655,5.1543465
41656,2.031357
41657,3.1038868
41658,5.714294
41659,5.0816255
41660,5.053998
41661,5.96728
41662,2.4647598
41663,4.896273
41664,4.873562
41665,3.683471
41666,3.2979746
41667,2.2494493
41668,2.7420158
41669,3.7846992
41670,4.228173
41671,4.6021214
41672,4.70187
41673,4.1561165
41674,3.8738878
41675,1.8615863
41676,1.4584228
41677,2.1640995
41678,5.8742785
41679,6.003359
41680,4.9767537
41681,4.935821
41682,5.709975
41683,4.7798605
41684,4.5361953
41685,4.204675
41686,3.41393
41687,4.6746526
41688,5.8859887
41689,6.0150685
41690,5.0804744
41691,4.9842753
41692,5.0281816
41693,4.621379
41694,1.6835217
41695,3.209118
41696,5.8763103
41697,6.00539
41698,5.132322
41699,4.9755793
41700,5.048631
41701,4.7809014
41702,4.025801
41703,2.387664
41704,2.3355532
41705,3.2321882
41706,5.1553917
41707,4.9819674
41708,4.788072
41709,4.555267
41710,4.032972
41711,2.0702693
41712,2.0437481
41713,2.3520212
41714,5.743249
41715,5.1257277
41716,5.1184573
41717,6.030757
41718,2.6345627
41719,2.4841797
41720,5.3255424
41721,4.5889754
41722,3.850672
41723,2.8468432
41724,4.256154
41725,5.1973524
41726,4.9312167
41727,1.8618377
41728,1.4284484
41729,1.4586742
41730,3.2172425
41731,4.6272264
41732,5.8745303
41733,4.8135586
41734,4.9264035
41735,4.984276
41736,4.936073
41737,5.201111
41738,6.159208
41739,5.41465
41740,4.7947288
41741,2.0814006
41742,1.6344155
41743,5.0284333
41744,6.1376476
41745,4.8799124
41746,3.7968526
41747,1.6837732
41748,4.975831
41749,5.097086
41750,5.0898156
41751,5.271591
41752,4.004906
41753,1.7374754
41754,3.2324395
41755,5.1556435
41756,5.1134725
41757,6.1433043
41758,4.9707465
41759,4.012077
41760,3.1085434
41761,5.736658
41762,5.1124535
41763,5.119137
41764,4.9236193
41765,4.737261
41766,4.091715
41767,3.8094716
41768,3.3026571
41769,2.4900517
41770,2.5806482
41771,4.556715
41772,2.0983193
41773,5.0495005
41774,5.0128975
41775,5.39587
41776,4.9329705
41777,5.179826
41778,5.276706
41779,4.4863067
41780,5.7317734
41781,4.370244
41782,5.9435444
41783,4.318833
41784,5.4662757
41785,2.6783981
41786,4.8869243
41787,2.3058195
41788,4.700566
41789,2.2686067
41790,4.4677606
41791,4.229631
41792,4.064694
41793,5.1708293
41794,2.599428
41795,4.4172583
41796,3.092638
41797,4.058508
41798,4.509178
41799,3.8923414
41800,4.880832
41801,2.2285156
41802,5.2451944
41803,4.603054
41804,5.322113
41805,5.850358
41806,5.215591
41807,5.088106
41808,4.691842
41809,4.959218
41810,4.4217744
41811,5.7116895
41812,4.3057117
41813,6.2230153
41814,2.207815
41815,6.186729
41816,4.877015
41817,4.523613
41818,3.4350126
41819,1.9830905
41820,1.428197
41821,3.2386737
41822,3.2169912
41823,4.9695206
41824,5.034113
41825,4.9689345
41826,4.984024
41827,4.766028
41828,5.200859
41829,2.8418994
41830,5.3997817
41831,1.586006
41832,1.6341641
41833,3.1546853
41834,1.6643898
41835,6.02748
41836,2.3463695
41837,5.9882374
41838,5.034866
41839,2.2368362
41840,5.0275955
41841,3.1334713
41842,4.986663
41843,5.6080327
41844,5.251701
41845,4.9419584
41846,5.7877264
41847,4.873567
41848,2.2417006
41849,4.8276715
41850,4.648867
41851,4.731588
41852,5.2713394
41853,4.7825594
41854,6.2143097
41855,5.655087
41856,6.175067
41857,4.29016
41858,4.548096
41859,2.271226
41860,3.339628
41861,2.2836888
41862,1.737224
41863,2.8860724
41864,5.89938
41865,4.139359
41866,6.02846
41867,4.726182
41868,4.998649
41869,4.371876
41870,5.1132207
41871,4.1252522
41872,5.119904
41873,3.5722232
41874,5.1126337
41875,3.3080423
41876,5.071701
41877,1.7091216
41878,5.2944093
41879,3.7216003
41880,6.2214804
41881,4.3258095
41882,6.1822376
41883,4.5952606
41884,5.5670023
41885,4.672179
41886,3.391011
41887,3.442653
41888,3.1151342
41889,2.5408452
41890,4.9619255
41891,1.6876061
41892,5.1190443
41893,1.1160462
41894,5.091417
41895,4.4609823
41896,5.7952504
41897,4.518855
41898,6.0070214
41899,4.492392
41900,4.7553244
41901,5.2772837
41902,4.522519
41903,5.7886095
41904,4.119452
41905,4.3128495
41906,3.8372087
41907,4.0691843
41908,3.309248
41909,2.2533019
41910,2.587239
41911,2.002573
41912,4.563306
41913,5.027186
41914,4.534797
41915,5.54153
41916,4.96118
41917,5.953543
41918,5.3903723
41919,5.917257
41920,5.28385
41921,4.023765
41922,4.8316636
41923,3.3774228
41924,4.472913
41925,1.4056431
41926,4.035947
41927,1.4056431
41928,3.397041
41929,4.9050355
41930,2.704921
41931,5.081848
41932,2.204533
41933,5.5808086
41934,2.2951295
41935,4.4470854
41936,4.0266914
41937,3.504658
41938,4.6301026
41939,2.8015108
41940,4.7715125
41941,1.9669068
41942,4.7560716
41943,5.6015224
41944,4.748801
41945,4.902139
41946,4.8509827
41947,4.6734686
41948,4.2376976
41949,4.840432
41950,4.1216354
41951,4.833162
41952,3.9554687
41953,5.9028225
41954,3.5165935
41955,5.8635798
41956,2.570815
41957,4.553794
41958,5.0343647
41959,4.3598986
41960,4.9770055
41961,2.8963263
41962,5.6841683
41963,5.0487685
41964,6.195494
41965,4.5827413
41966,4.5510635
41967,4.633712
41968,4.20987
41969,5.2838597
41970,2.3466208
41971,3.8788116
41972,3.204374
41973,2.1724164
41974,6.0153203
41975,2.3370552
41976,5.0351176
41977,4.3383474
41978,6.173934
41979,5.1550555
41980,5.499833
41981,5.179791
41982,4.319148
41983,4.399645
41984,3.096803
41985,3.9641275
41986,2.241952
41987,3.5785716
41988,2.3657527
41989,2.2697651
41990,3.2093692
41991,1.7795932
41992,4.649119
41993,1.731511
41994,5.1325736
41995,1.9652408
41996,5.0904026
41997,2.302081
41998,5.048883
41999,3.5664458
42000,6.1753764
42001,4.5103936
42002,5.5486107
42003,4.4876823
42004,4.963576
42005,3.6852863
42006,4.5272017
42007,3.2223537
42008,1.7374754
42009,2.7834785
42010,4.6721888
42011,4.5482802
42012,5.899632
42013,4.7607393
42014,6.028712
42015,4.8929205
42016,4.998901
42017,2.969949
42018,5.120156
42019,2.2057946
42020,5.071953
42021,1.3356203
42022,6.182547
42023,1.365846
42024,4.776851
42025,4.2124763
42026,4.5343723
42027,4.815385
42028,2.0371573
42029,4.9891677
42030,5.6852026
42031,4.2001295
42032,5.0352616
42033,1.8357428
42034,4.9553347
42035,1.4200016
42036,5.084826
42037,3.0562193
42038,5.307534
42039,4.2217145
42040,5.7626014
42041,4.8737016
42042,5.984981
42043,4.8211226
42044,5.475591
42045,5.04383
42046,2.477589
42047,5.5427904
42048,4.4349008
42049,5.951991
42050,4.5282063
42051,5.9127483
42052,4.9700303
42053,5.211955
42054,5.3189516
42055,4.534945
42056,4.728995
42057,3.570525
42058,3.9332786
42059,2.8673778
42060,2.1780102
42061,1.9817066
42062,2.8203204
42063,1.4568125
42064,4.6035795
42065,3.0623982
42066,4.722278
42067,5.667904
42068,4.8244596
42069,4.8995433
42070,5.017165
42071,5.5759025
42072,4.17457
42073,5.969204
42074,1.836476
42075,2.948291
42076,3.2814074
42077,2.0179296
42078,5.9794383
42079,4.0896792
42080,4.9539247
42081,4.6770673
42082,5.224256
42083,5.7524204
42084,5.3911347
42085,5.1297603
42086,1.6558574
42087,4.485812
42088,2.3378372
42089,2.0442061
42090,5.775634
42091,4.114321
42092,5.9047146
42093,4.246363
42094,5.188664
42095,4.8071437
42096,6.115021
42097,4.7917027
42098,4.5223627
42099,4.7844324
42100,2.2679856
42101,5.016939
42102,5.8060527
42103,3.9590428
42104,4.782227
42105,3.9213707
42106,4.9425063
42107,2.4085763
42108,4.9491897
42109,3.9754841
42110,5.287443
42111,4.5598316
42112,4.5045786
42113,4.9836473
42114,4.2620993
42115,3.1985536
42116,3.5621514
42117,1.4049913
42118,1.6385071
42119,1.1407471
42120,5.7371135
42121,3.1179092
42122,4.713288
42123,5.7028093
42124,4.87298
42125,4.793708
42126,5.5493393
42127,4.7864375
42128,5.903399
42129,5.4936004
42130,4.6136355
42131,3.707672
42132,4.177261
42133,2.9561682
42134,2.9244773
42135,4.1486945
42136,4.9606576
42137,5.4327073
42138,5.6313515
42139,5.032427
42140,4.047682
42141,3.283465
42142,2.418357
42143,4.2611732
42144,4.3105783
42145,4.5149255
42146,4.710741
42147,4.7034707
42148,1.836931
42149,1.643228
42150,2.9128842
42151,3.0346985
42152,4.2463393
42153,4.2308984
42154,4.223628
42155,4.369439
42156,3.558714
42157,1.7908273
42158,2.7927933
42159,4.5951643
42160,5.752323
42161,3.7279918
42162,1.3212618
42163,5.5081577
42164,5.6474648
42165,4.7184296
42166,4.8080435
42167,4.584528
42168,4.3408628
42169,2.5330522
42170,1.8221444
42171,4.255709
42172,4.744756
42173,4.91172
42174,4.9044495
42175,5.9900093
42176,5.2499733
42177,4.204606
42178,2.0232303
42179,5.462215
42180,4.833748
42181,4.7878532
42182,5.0105605
42183,5.509521
42184,3.5552614
42185,1.5438004
42186,1.5172791
42187,1.794658
42188,2.7009044
42189,5.1104517
42190,4.4308863
42191,4.633126
42192,4.5891027
42193,4.81181
42194,5.482505
42195,4.8835793
42196,3.475744
42197,3.1145947
42198,2.7231479
42199,4.753951
42200,4.73851
42201,4.8856044
42202,5.0366645
42203,3.400059
42204,4.205354
42205,4.911498
42206,4.9362335
42207,4.7825694
42208,4.6334934
42209,4.0375614
42210,4.2987027
42211,4.54101
42212,4.4957013
42213,5.2481728
42214,5.724801
42215,3.5904167
42216,1.6751474
42217,2.0593867
42218,3.0162008
42219,5.648164
42220,4.7700253
42221,4.7767086
42222,4.7694383
42223,4.7241297
42224,4.4437947
42225,3.8772821
42226,1.4200016
42227,2.113542
42228,4.902256
42229,4.8670173
42230,4.092821
42231,2.066702
42232,4.9001293
42233,5.076942
42234,5.229168
42235,4.552158
42236,1.7246164
42237,1.6980954
42238,5.3566327
42239,4.8289223
42240,4.879307
42241,5.057991
42242,5.5300407
42243,5.728686
42244,4.2994537
42245,3.6544368
42246,3.2932873
42247,2.8826334
42248,2.1679542
42249,4.938797
42250,5.2329836
42251,4.4528375
42252,4.0417023
42253,3.2584233
42254,2.9920714
42255,2.3108947
42256,3.6385956
42257,4.2775035
42258,4.567102
42259,4.714196
42260,5.008383
42261,4.141541
42262,2.7464678
42263,1.1105213
42264,4.281503
42265,5.5635014
42266,4.5554113
42267,4.7358356
42268,4.741129
42269,5.9339423
42270,4.3142033
42271,4.0546136
42272,2.6044917
42273,4.2571187
42274,4.000567
42275,3.3843913
42276,2.7090862
42277,2.087949
42278,2.605195
42279,4.1268697
42280,4.114628
42281,4.337518
42282,4.330248
42283,4.434431
42284,4.5468354
42285,4.086203
42286,3.35567
42287,2.6186478
42288,3.026446
42289,3.418447
42290,4.0127306
42291,3.615756
42292,3.2149785
42293,2.7607265
42294,2.41883
42295,1.223258
42296,0.75776863
42297,2.698487
42298,5.465387
42299,5.5055633
42300,4.5491886
42301,4.1767783
42302,4.301537
42303,4.2942667
42304,4.4983654
42305,4.8960996
42306,3.98481
42307,3.485284
42308,2.8021848
42309,4.3098464
42310,4.307794
42311,4.314478
42312,3.5566614
42313,2.3065586
42314,1.5855285
42315,2.7020693
42316,5.442175
42317,4.6221538
42318,4.38242
42319,4.9528627
42320,4.1477957
42321,3.3411157
42322,2.55201
42323,1.7663113
42324,1.0707985
42325,1.6475894
42326,4.271253
42327,4.3394856
42328,4.4080987
42329,4.386981
42330,5.4145546
42331,4.4123363
42332,4.405066
42333,4.5807266
42334,5.164635
42335,4.0425863
42336,3.1567774
42337,1.9862173
42338,2.0459313
42339,2.309096
42340,3.4895272
42341,3.9017606
42342,4.2083397
42343,4.3019476
42344,4.2857294
42345,3.8887553
42346,3.5153553
42347,2.8648376
42348,2.7705867
42349,1.6971817
42350,1.5046338
42351,3.8009944
42352,3.8964467
42353,3.8737354
42354,3.927281
42355,4.0327973
42356,4.039685
42357,4.0984178
42358,2.7085104
42359,4.232201
42360,4.3009205
42361,4.497749
42362,4.870293
42363,3.999678
42364,3.4904785
42365,2.8073792
42366,1.5584247
42367,4.7627068
42368,4.046962
42369,3.703728
42370,3.5618558
42371,2.3117526
42372,1.6171223
42373,5.4817348
42374,4.3131905
42375,4.3818035
42376,4.360686
42377,5.365842
42378,4.1365747
42379,3.8127923
42380,3.7455392
42381,1.0701818
42382,1.6469728
42383,5.467237
42384,4.647216
42385,4.407482
42386,4.414166
42387,4.3863645
42388,3.3300004
42389,2.089078
42390,1.2287366
42391,1.2022154
42392,1.5293776
42393,2.594966
42394,4.2870336
42395,4.404877
42396,4.397607
42397,4.390968
42398,4.5732675
42399,4.9178214
42400,4.707206
42401,2.7377043
42402,1.9039298
42403,2.377192
42404,4.0740056
42405,4.2764354
42406,4.270841
42407,3.4126868
42408,1.6040297
42409,1.8148224
42410,2.7463317
42411,3.1029255
42412,3.6437395
42413,3.8028014
42414,3.6665354
42415,2.896162
42416,1.1595029
42417,5.473072
42418,4.3337593
42419,5.4260902
42420,2.6876707
42421,1.9190104
42422,1.591536
42423,4.295401
42424,4.2881308
42425,4.123399
42426,4.130082
42427,4.079952
42428,4.3045816
42429,4.7263656
42430,5.142741
42431,1.7950864
42432,5.223741
42433,4.098437
42434,4.239732
42435,4.5902934
42436,3.4797814
42437,3.4125283
42438,2.8095586
42439,0.86406416
42440,1.3533589
42441,2.528567
42442,5.104658
42443,4.709622
42444,4.5057154
42445,3.7382987
42446,3.3279505
42447,0.78442055
42448,2.202275
42449,3.5085146
42450,4.655721
42451,4.0823646
42452,3.7789054
42453,3.9560637
42454,3.9627476
42455,3.9139023
42456,4.096202
42457,4.676729
42458,4.151805
42459,3.41745
42460,2.7722876
42461,2.423749
42462,4.2086005
42463,4.4477725
42464,4.402477
42465,3.0164335
42466,2.6167643
42467,1.7818356
42468,1.2916646
42469,3.925607
42470,4.129582
42471,4.1064153
42472,3.9411325
42473,2.929346
42474,2.23409
42475,0.8876102
42476,0.5288045
42477,1.1128019
42478,3.68951
42479,5.0071764
42480,3.8664
42481,4.2024407
42482,3.3670073
42483,1.3459959
42484,0.72984946
42485,3.8543894
42486,5.186438
42487,4.308013
42488,4.0419335
42489,4.2665634
42490,1.7726485
42491,1.0760528
42492,0.79136
42493,3.8923917
42494,5.22444
42495,5.2011123
42496,2.1268444
42497,0.8650809
42498,0.8650809
42499,4.2307506
42500,4.2374344
42501,4.187304
42502,4.572097
42503,3.393568
42504,2.2103662
42505,1.2208368
42506,2.4255462
42507,4.9291234
42508,4.901902
42509,4.3285456
42510,4.2022443
42511,4.201658
42512,4.1600833
42513,4.92291
42514,2.95098
42515,4.239082
42516,4.395448
42517,4.4556694
42518,3.2756035
42519,2.792222
42520,1.8229653
42521,1.3327943
42522,3.7338262
42523,4.0131974
42524,3.9977565
42525,3.9904861
42526,4.0962143
42527,2.21029
42528,1.1645911
42529,2.6134853
42530,5.200715
42531,5.251119
42532,4.350809
42533,4.119099
42534,4.688472
42535,4.463867
42536,1.2775593
42537,1.2105973
42538,4.049107
42539,4.555179
42540,4.899733
42541,5.113898
42542,4.71063
42543,3.7480595
42544,3.6904802
42545,4.352959
42546,4.539948
42547,4.570958
42548,4.4831777
42549,3.6854243
42550,3.1874256
42551,1.9800756
42552,1.6381345
42553,2.053497
42554,3.88652
42555,3.953331
42556,4.006876
42557,4.178014
42558,2.8852239
42559,4.700556
42560,1.4327846
42561,2.6755822
42562,4.242595
42563,4.557649
42564,4.9359508
42565,5.401911
42566,4.7478385
42567,3.6888602
42568,3.1313431
42569,0.98018634
42570,0.98018634
42571,5.4823513
42572,4.389104
42573,4.3818336
42574,4.3613024
42575,4.543602
42576,5.4678535
42577,5.50803
42578,4.5692806
42579,4.87332
42580,3.8337934
42581,3.776214
42582,2.6060019
42583,2.0965366
42584,1.5368364
42585,5.2145486
42586,4.526024
42587,4.2944927
42588,3.7900782
42589,3.42641
42590,2.669608
42591,1.8358338
42592,3.7893305
42593,4.277825
42594,3.185601
42595,3.3059342
42596,3.0173566
42597,1.6894131
42598,2.9763277
42599,3.3329215
42600,2.8330078
42601,2.3666139
42602,1.269489
42603,0.757152
42604,0.757152
42605,1.3861905
42606,2.6978705
42607,5.5049467
42608,4.243048
42609,4.29365
42610,4.273119
42611,5.4332476
42612,1.9981943
42613,2.6749656
42614,5.4385796
42615,5.478756
42616,4.5570326
42617,4.306591
42618,4.5106897
42619,4.9101443
42620,5.32652
42621,3.136537
42622,0.97956973
42623,4.3884873
42624,4.381217
42625,4.5429854
42626,4.9270563
42627,4.8523197
42628,3.320221
42629,2.5311153
42630,2.7271318
42631,4.2706366
42632,5.5074134
42633,5.3976655
42634,4.862099
42635,2.585107
42636,4.120461
42637,3.398673
42638,2.1140273
42639,3.5576231
42640,3.845185
42641,4.1709185
42642,4.1830606
42643,3.7860868
42644,2.914688
42645,2.7621691
42646,2.6852033
42647,3.3486555
42648,3.5709984
42649,3.6664507
42650,3.6510098
42651,3.697285
42652,3.8096888
42653,3.8318174
42654,2.5664074
42655,2.44191
42656,2.1000135
42657,1.0028888
42658,0.8632121
42659,0.8632121
42660,5.4328957
42661,4.150273
42662,4.3410296
42663,1.4948314
42664,4.2908993
42665,5.2146235
42666,4.515529
42667,5.1771746
42668,4.704497
42669,4.48865
42670,3.4285903
42671,4.380105
42672,1.2960807
42673,4.386789
42674,4.151536
42675,4.3795185
42676,5.3481355
42677,4.3728795
42678,4.5445023
42679,5.14436
42680,4.2247715
42681,3.1147587
42682,5.185739
42683,1.8971242
42684,4.379184
42685,1.9463676
42686,4.059453
42687,2.186069
42688,4.122812
42689,3.8270657
42690,5.190007
42691,4.239299
42692,4.527891
42693,3.4760032
42694,3.3979282
42695,3.0349066
42696,0.7770013
42697,1.5670557
42698,0.7770013
42699,1.4092833
42700,1.2948474
42701,3.664177
42702,3.926386
42703,3.9760418
42704,4.233048
42705,3.9606013
42706,4.371901
42707,4.1123934
42708,5.2391305
42709,4.119281
42710,5.2170863
42711,1.321705
42712,3.8228765
42713,0.75776863
42714,1.2098255
42715,1.3868072
42716,0.86406416
42717,4.2328176
42718,4.4100327
42719,4.2436647
42720,4.164369
42721,4.2737355
42722,4.1209226
42723,5.461372
42724,4.303222
42725,5.4141054
42726,5.1545525
42727,3.6415784
42728,5.1325083
42729,1.9930001
42730,2.8627706
42731,0.9536991
42732,0.7578996
42733,0.9536991
42734,4.7071915
42735,1.5590414
42736,3.1456292
42737,5.439196
42738,3.078376
42739,5.4793725
42740,2.1583924
42741,4.3072076
42742,1.5239369
42743,4.2866764
42744,1.8985533
42745,4.5113063
42746,3.8673437
42747,5.3546443
42748,4.023012
42749,4.0320935
42750,4.1931596
42751,1.617739
42752,3.7919698
42753,4.245574
42754,3.290428
42755,4.313807
42756,2.8481894
42757,5.4268193
42758,2.8722463
42759,5.404775
42760,3.216623
42761,4.8635406
42762,3.511261
42763,3.8240137
42764,4.024065
42765,3.7664344
42766,2.3695433
42767,1.0707985
42768,4.9567723
42769,2.7277484
42770,4.0941005
42771,4.6478324
42772,3.6497607
42773,4.4147825
42774,3.8157988
42775,4.407512
42776,3.8736703
42777,4.9785414
42778,3.8235395
42779,5.436599
42780,4.0481706
42781,4.157575
42782,4.4430437
42783,3.3508956
42784,4.9713006
42785,1.2361954
42786,0.72984946
42787,1.2096742
42788,1.2901505
42789,2.6024246
42790,3.9882822
42791,4.12792
42792,4.0853806
42793,5.2519975
42794,4.6883473
42795,4.4056525
42796,4.4551754
42797,4.398427
42798,3.6197412
42799,4.9504704
42800,0.79136
42801,5.1950974
42802,1.3516611
42803,4.7252693
42804,2.563251
42805,3.732499
42806,5.174036
42807,1.8503017
42808,4.407541
42809,3.777089
42810,5.179068
42811,4.021351
42812,2.8754256
42813,4.00591
42814,4.0961394
42815,3.9986396
42816,4.230164
42817,4.102823
42818,4.3696036
42819,2.0697613
42820,5.220934
42821,1.9002059
42822,5.1988897
42823,3.5786514
42824,3.736663
42825,3.8810058
42826,3.3400543
42827,3.9331357
42828,2.9147356
42829,3.5361607
42830,0.9387156
42831,3.1627624
42832,4.0250864
42833,1.2226413
42834,4.342383
42835,5.4647703
42836,4.9533725
42837,4.548572
42838,3.2702792
42839,4.176162
42840,2.6024418
42841,5.385981
42842,2.1828206
42843,4.715424
42844,1.6964926
42845,3.6564462
42846,1.5461098
42847,1.4321679
42848,1.9631811
42849,0.9530825
42850,2.3797243
42851,0.9530825
42852,3.610505
42853,4.2419786
42854,4.261793
42855,4.30923
42856,4.246352
42857,4.3071775
42858,4.4431877
42859,4.3138614
42860,3.8451629
42861,4.28606
42862,3.0940099
42863,5.3737864
42864,2.2887068
42865,0.97956973
42866,1.262428
42867,1.5849118
42868,1.9504972
42869,2.7014527
42870,3.2887728
42871,4.2449574
42872,3.5834107
42873,5.4415584
42874,4.201731
42875,4.621537
42876,4.1785645
42877,5.387886
42878,3.503037
42879,1.7656946
42880,1.8551823
42881,1.0701818
42882,0.85059935
42883,4.338869
42884,3.9334521
42885,4.4068956
42886,4.061227
42887,4.568664
42888,4.068969
42889,4.952735
42890,4.2935987
42891,5.3756213
42892,3.1217167
42893,4.146354
42894,3.822572
42895,3.755319
42896,5.2445383
42897,5.2070894
42898,4.5185647
42899,4.3981934
42900,5.1493216
42901,5.1188593
42902,4.024523
42903,3.7720146
42904,3.7047615
42905,3.1290405
42906,2.0543134
42907,1.9183978
42908,3.8574266
42909,3.9698567
42910,4.0894465
42911,4.0667353
42912,4.283323
42913,3.0829325
42914,3.2032657
42915,1.9843779
42916,1.6117983
42917,1.4192504
