Id,log_bike_count
45074,3.0289254
45075,2.5988348
45076,2.638127
45077,3.1939518
45078,3.0833275
45079,3.2748241
45080,3.2993646
45081,2.4195597
45082,2.8303506
45083,3.169439
45084,3.280149
45085,3.5000985
45086,2.8623042
45087,2.6841671
45088,1.0412726
45089,2.6752124
45090,2.7868254
45091,2.1270084
45092,1.9086697
45093,1.8978282
45094,2.5951827
45095,3.5175216
45096,2.3413088
45097,2.998276
45098,2.5595963
45099,2.9788036
45100,3.6646805
45101,2.3853672
45102,2.9518387
45103,2.7892113
45104,2.3365805
45105,2.7786539
45106,3.369341
45107,3.2231512
45108,1.0099531
45109,2.401181
45110,1.0980203
45111,2.7263758
45112,4.147837
45113,4.197334
45114,4.3261356
45115,4.75336
45116,3.2776701
45117,3.8153448
45118,3.3315706
45119,3.87591
45120,4.4286895
45121,3.4708452
45122,3.9609675
45123,4.2086763
45124,4.0422344
45125,4.1631775
45126,2.0588377
45127,5.0873103
45128,4.8103566
45129,3.8030298
45130,3.6871748
45131,4.2306414
45132,2.3684523
45133,4.6495156
45134,5.144473
45135,4.3537683
45136,4.5867953
45137,4.7420454
45138,4.5483027
45139,4.1793895
45140,4.425556
45141,4.4506173
45142,4.868917
45143,4.629436
45144,4.040678
45145,4.201428
45146,3.95243
45147,4.113096
45148,5.021699
45149,3.49423
45150,3.5283794
45151,4.5406313
45152,3.7640865
45153,4.4120135
45154,3.9288797
45155,3.9189043
45156,4.9921474
45157,4.222043
45158,4.67684
45159,3.711664
45160,4.4416757
45161,4.537067
45162,4.2253675
45163,4.236661
45164,4.225317
45165,4.4265895
45166,4.8035164
45167,2.4022996
45168,6.3069224
45169,5.086778
45170,3.479659
45171,5.25291
45172,5.24698
45173,5.769085
45174,5.4684453
45175,6.09831
45176,5.548839
45177,5.207653
45178,5.540148
45179,4.754935
45180,6.4072194
45181,5.785816
45182,5.832633
45183,4.7629356
45184,4.8910985
45185,4.890987
45186,4.954944
45187,4.546192
45188,5.664809
45189,5.2014546
45190,4.8196754
45191,5.398309
45192,4.9787807
45193,5.207514
45194,5.0026474
45195,3.4458117
45196,6.337791
45197,4.030389
45198,5.925501
45199,4.747933
45200,6.137934
45201,4.493962
45202,4.0836153
45203,5.2853885
45204,2.6251545
45205,4.847803
45206,6.06747
45207,5.6044087
45208,5.489091
45209,5.751364
45210,5.1783657
45211,5.7805753
45212,6.4923906
45213,5.5601487
45214,5.264719
45215,4.691023
45216,5.545121
45217,5.3863754
45218,4.9534736
45219,5.5849757
45220,5.27141
45221,6.005999
45222,6.387353
45223,5.678445
45224,5.099721
45225,4.8359027
45226,5.390399
45227,4.758683
45228,4.482917
45229,5.6239004
45230,3.385606
45231,5.1378636
45232,5.3362346
45233,5.647285
45234,5.91759
45235,5.7169847
45236,4.954721
45237,5.023187
45238,5.5105824
45239,5.614854
45240,5.4962735
45241,5.7648325
45242,5.8759027
45243,6.076295
45244,4.754541
45245,6.0426726
45246,5.700212
45247,4.9155054
45248,3.9636424
45249,4.889882
45250,4.0200243
45251,4.9878254
45252,6.2821536
45253,5.246525
45254,6.6150365
45255,6.3919
45256,6.093805
45257,3.4194534
45258,4.863169
45259,5.596498
45260,6.261171
45261,4.801655
45262,5.241614
45263,4.311653
45264,5.292993
45265,5.5139236
45266,2.5443096
45267,5.169257
45268,5.2578964
45269,4.8225365
45270,4.784212
45271,5.58688
45272,5.3509407
45273,6.640493
45274,5.824723
45275,5.494396
45276,4.691344
45277,5.5210752
45278,6.1300235
45279,5.139048
45280,4.173259
45281,4.830824
45282,2.4405594
45283,4.6726184
45284,5.655236
45285,5.159698
45286,3.217945
45287,4.732463
45288,5.0226226
45289,5.209692
45290,5.899928
45291,5.4969115
45292,4.331292
45293,4.32061
45294,5.856007
45295,4.5882983
45296,4.190083
45297,4.161132
45298,4.181953
45299,4.816139
45300,4.3391485
45301,5.558662
45302,3.991873
45303,4.3314314
45304,3.9431527
45305,5.4014544
45306,4.4561915
45307,3.6891804
45308,3.7285445
45309,4.3707585
45310,5.152949
45311,3.9854975
45312,4.498219
45313,4.9182696
45314,2.431613
45315,4.696045
45316,3.9346354
45317,1.7878485
45318,4.799628
45319,4.0371885
45320,5.3331532
45321,4.0180182
45322,5.312517
45323,3.9631274
45324,4.5912633
45325,4.722015
45326,4.9407835
45327,4.554774
45328,5.2133536
45329,3.17822
45330,5.1433315
45331,5.142188
45332,4.224473
45333,4.292935
45334,4.730137
45335,5.0954857
45336,5.4684916
45337,3.9846368
45338,3.815864
45339,3.83083
45340,1.667043
45341,3.7042398
45342,4.4563165
45343,3.8073297
45344,3.8607538
45345,5.772234
45346,3.0098038
45347,4.8371916
45348,4.5603375
45349,4.9761105
45350,4.6170964
45351,3.921462
45352,4.8047605
45353,4.9010606
45354,4.7307954
45355,4.0348954
45356,4.3044953
45357,5.5458717
45358,3.7812145
45359,3.9585009
45360,4.556858
45361,4.773312
45362,4.4072623
45363,4.5553093
45364,2.9003222
45365,4.7872505
45366,5.4031487
45367,4.1508183
45368,4.9284935
45369,4.1110435
45370,5.621879
45371,1.4528569
45372,4.5133314
45373,5.1086917
45374,3.5314572
45375,4.6598005
45376,4.288837
45377,4.294209
45378,3.4106312
45379,1.8275018
45380,4.0612497
45381,3.6646035
45382,3.9923642
45383,4.3256354
45384,3.7302713
45385,4.1854877
45386,4.706783
45387,4.1644573
45388,5.114633
45389,4.201866
45390,4.0275464
45391,4.9284935
45392,4.9316235
45393,4.3707395
45394,5.006065
45395,5.083704
45396,3.3359265
45397,5.6091056
45398,4.697472
45399,4.3333306
45400,4.0982795
45401,4.0210075
45402,4.177174
45403,4.7661657
45404,4.709407
45405,3.5596995
45406,1.5934702
45407,4.1535106
45408,4.9453745
45409,4.8871007
45410,2.0048296
45411,1.8443708
45412,5.257761
45413,4.266722
45414,3.984737
45415,3.813672
45416,3.9919276
45417,3.0162463
45418,5.5437627
45419,5.7709484
45420,4.434823
45421,4.95013
45422,4.180346
45423,4.0991154
45424,4.6077642
45425,4.2037673
45426,4.986883
45427,3.848423
45428,4.334557
45429,4.7043786
45430,3.9750137
45431,5.2637024
45432,4.967181
45433,3.8708844
45434,5.970908
45435,4.62519
45436,4.875656
45437,4.0296273
45438,4.429451
45439,5.083704
45440,3.7530737
45441,3.9479432
45442,4.3196917
45443,4.9278646
45444,5.12518
45445,5.8365517
45446,4.5761356
45447,4.4535646
45448,5.316998
45449,3.886208
45450,3.8536625
45451,4.7493973
45452,4.960698
45453,5.1369996
45454,5.0034256
45455,6.097658
45456,5.3110566
45457,2.0493474
45458,5.824244
45459,4.359682
45460,5.1369996
45461,4.5068603
45462,4.7886963
45463,4.1956697
45464,4.5914593
45465,4.3745475
45466,4.1300373
45467,1.8888891
45468,4.4008045
45469,4.806156
45470,3.3804443
45471,4.282046
45472,3.9632668
45473,4.943188
45474,4.41073
45475,4.173362
45476,4.243758
45477,5.1784754
45478,3.8272898
45479,4.998685
45480,4.6405134
45481,4.024728
45482,1.6087939
45483,4.7127957
45484,4.125046
45485,4.1311283
45486,5.0593605
45487,3.59969
45488,4.9289517
45489,3.8537583
45490,4.114439
45491,4.4800158
45492,5.020477
45493,5.0539446
45494,4.4501467
45495,4.66106
45496,3.217829
45497,3.8929408
45498,4.0696177
45499,5.5590863
45500,5.928232
45501,5.649096
45502,4.1515756
45503,4.954162
45504,4.0390587
45505,4.5022025
45506,6.1047454
45507,4.186747
45508,5.080347
45509,4.80062
45510,4.7806478
45511,4.0813465
45512,4.992131
45513,4.2559185
45514,4.369848
45515,4.409175
45516,4.204948
45517,1.5733951
45518,4.5631804
45519,4.2479134
45520,2.0405817
45521,5.6072965
45522,3.2420294
45523,4.1711407
45524,4.200375
45525,5.2162943
45526,2.2010405
45527,3.8884392
45528,4.036457
45529,5.8979816
45530,4.824119
45531,4.4246783
45532,5.048334
45533,5.1465697
45534,4.7323494
45535,4.6314178
45536,4.932995
45537,4.5320716
45538,5.328922
45539,5.1465697
45540,4.168545
45541,4.680472
45542,4.4701705
45543,3.9551625
45544,3.884914
45545,5.0381374
45546,5.13855
45547,5.187441
45548,3.6067195
45549,5.59103
45550,3.9429111
45551,4.9805646
45552,5.0634036
45553,5.3488755
45554,4.0645404
45555,3.4426658
45556,4.236966
45557,4.7997174
45558,5.8573174
45559,3.9511847
45560,4.4243774
45561,3.9591653
45562,5.3485746
45563,4.3861017
45564,4.2641673
45565,5.146269
45566,5.146269
45567,3.32432
45568,4.2721725
45569,4.7994165
45570,6.1044445
45571,4.696726
45572,4.932694
45573,5.203695
45574,4.1873946
45575,4.852024
45576,4.055312
45577,4.6476717
45578,4.168244
45579,4.9802637
45580,4.5628796
45581,4.780347
45582,4.7486033
45583,4.823818
45584,3.6304882
45585,4.425429
45586,3.9548612
45587,4.9820604
45588,5.328621
45589,5.9142356
45590,2.0402803
45591,4.221202
45592,4.186446
45593,5.080046
45594,5.2159934
45595,3.9674385
45596,5.6235504
45597,4.5483255
45598,4.4864244
45599,5.048033
45600,3.4423645
45601,4.9918303
45602,5.0631027
45603,3.9935668
45604,2.2007391
45605,4.036156
45606,4.0642395
45607,4.25322
45608,4.0810456
45609,5.1548038
45610,1.5896488
45611,3.7718585
45612,5.8570166
45613,4.200074
45614,4.5184565
45615,5.53509
45616,6.0651217
45617,4.4911723
45618,3.667871
45619,5.26494
45620,5.381804
45621,5.369993
45622,4.004937
45623,4.8947725
45624,5.898389
45625,5.021636
45626,4.8092914
45627,3.6714597
45628,5.6151843
45629,3.9630141
45630,4.4628367
45631,3.805087
45632,5.2109365
45633,4.250167
45634,4.744553
45635,4.75706
45636,4.6633034
45637,4.9740663
45638,4.3027577
45639,5.5846276
45640,4.2353926
45641,4.840389
45642,4.0481067
45643,4.27988
45644,3.602208
45645,4.375417
45646,4.136336
45647,2.2929747
45648,4.2414465
45649,4.169347
45650,5.3203216
45651,4.2419877
45652,4.4743752
45653,5.0230327
45654,1.6499826
45655,4.122418
45656,4.6799517
45657,4.435048
45658,4.116
45659,5.251177
45660,4.611826
45661,6.145817
45662,5.1427836
45663,4.1320686
45664,5.0864043
45665,4.8292933
45666,4.708006
45667,5.1710176
45668,5.1214185
45669,2.081252
45670,5.0407767
45671,5.0812626
45672,5.432168
45673,5.518152
45674,6.1958
45675,4.821775
45676,2.0122533
45677,5.4497957
45678,4.7671466
45679,2.867424
45680,5.0401044
45681,4.9484477
45682,5.433539
45683,5.40821
45684,4.5999618
45685,5.163183
45686,6.491751
45687,5.191228
45688,4.4684343
45689,4.190509
45690,4.016988
45691,4.9577603
45692,5.708751
45693,4.747651
45694,3.982854
45695,4.595341
45696,4.194319
45697,5.5179486
45698,5.1877184
45699,5.321201
45700,4.536552
45701,5.696898
45702,4.3164954
45703,5.7660427
45704,5.1068687
45705,4.4552717
45706,2.5436442
45707,4.49995
45708,4.959023
45709,4.1425514
45710,4.8064737
45711,5.4009075
45712,4.453021
45713,5.190427
45714,5.3496823
45715,5.610874
45716,5.612149
45717,4.2562003
45718,5.225375
45719,4.527132
45720,5.6273956
45721,4.6119785
45722,4.53686
45723,5.0891585
45724,5.5433908
45725,4.44721
45726,6.3003774
45727,4.7949357
45728,6.5225224
45729,5.0697746
45730,5.510389
45731,4.8266726
45732,6.6030054
45733,3.1941466
45734,5.109102
45735,4.7797437
45736,4.8229995
45737,6.06191
45738,5.7349324
45739,5.72763
45740,5.244315
45741,5.7128263
45742,4.8635826
45743,5.0345697
45744,5.954309
45745,4.575379
45746,5.8701134
45747,4.5705295
45748,5.6367583
45749,5.834441
45750,4.432743
45751,4.6768975
45752,4.7819943
45753,6.818474
45754,4.4958344
45755,4.7710624
45756,5.285308
45757,5.2548904
45758,5.430401
45759,4.905975
45760,5.3834405
45761,4.8457236
45762,5.7876654
45763,5.6479235
45764,5.4571795
45765,5.930836
45766,5.3821254
45767,4.9266844
45768,5.676405
45769,5.5257864
45770,4.166313
45771,5.9300237
45772,5.581999
45773,4.490186
45774,5.9927654
45775,2.8703668
45776,4.4418745
45777,2.2345772
45778,5.2777224
45779,6.035474
45780,5.886156
45781,5.1484976
45782,5.069928
45783,5.8448744
45784,5.9672766
45785,5.725794
45786,5.9429913
45787,6.024893
45788,4.835967
45789,4.6415086
45790,5.059649
45791,4.364279
45792,5.857842
45793,4.503154
45794,5.8867807
45795,3.1896417
45796,4.8007407
45797,5.0579433
45798,5.286076
45799,5.5717196
45800,5.2572827
45801,4.5602503
45802,5.882779
45803,4.924504
45804,5.082742
45805,5.1382184
45806,2.2475445
45807,4.821835
45808,5.6107407
45809,5.687513
45810,5.5473046
45811,5.267858
45812,4.83964
45813,6.53549
45814,5.717351
45815,5.666126
45816,4.5278187
45817,4.6468096
45818,5.5233564
45819,5.800633
45820,4.78403
45821,5.369221
45822,4.861402
45823,4.385183
45824,6.8314414
45825,4.515559
45826,5.1220694
45827,5.8991237
45828,5.9575043
45829,5.920557
45830,5.267443
45831,5.4201217
45832,2.865862
45833,5.2982755
45834,6.0748777
45835,6.615973
45836,4.7927113
45837,5.406445
45838,5.6322536
45839,4.068539
45840,5.2903676
45841,5.4450617
45842,4.399639
45843,4.6392107
45844,5.0016594
45845,4.4513097
45846,4.8097353
45847,4.8553667
45848,5.5849943
45849,4.1184964
45850,4.9899373
45851,4.1787333
45852,5.451449
45853,5.1246967
45854,4.94483
45855,4.5269384
45856,5.5132146
45857,3.6445422
45858,4.3111615
45859,5.270454
45860,6.0933237
45861,3.6945422
45862,5.1952395
45863,5.1730947
45864,4.150826
45865,4.80315
45866,5.4029474
45867,5.240324
45868,5.2260313
45869,5.0461264
45870,4.6908126
45871,5.1063027
45872,2.671874
45873,5.3378577
45874,5.420004
45875,4.5143023
45876,4.0858474
45877,4.085847
45878,5.4664946
45879,2.113453
45880,1.8827692
45881,4.2985773
45882,5.42542
45883,6.240384
45884,4.1487966
45885,4.4401317
45886,5.401602
45887,4.7418604
45888,4.5239077
45889,5.5297556
45890,4.854921
45891,4.7295704
45892,4.2104764
45893,4.825277
45894,4.393203
45895,6.389275
45896,4.95282
45897,3.6442788
45898,4.0064893
45899,4.6246676
45900,4.640337
45901,3.6089666
45902,4.6765833
45903,3.6640437
45904,3.7101612
45905,4.9213557
45906,4.9211645
45907,4.297916
45908,4.4713063
45909,5.1652393
45910,3.2578146
45911,4.7750306
45912,4.7531457
45913,4.094402
45914,5.4791193
45915,3.2352521
45916,5.8899164
45917,4.5887623
45918,2.571696
45919,3.8133152
45920,3.7265847
45921,3.7438042
45922,1.0815233
45923,3.395299
45924,5.040695
45925,3.6216838
45926,3.5354576
45927,0.95338553
45928,4.2282505
45929,4.186691
45930,4.076441
45931,3.9148707
45932,1.731603
45933,4.459746
45934,3.3611794
45935,4.3370466
45936,4.6551714
45937,3.7947485
45938,4.172185
45939,3.9386132
45940,4.646981
45941,4.0805297
45942,4.573025
45943,4.6840253
45944,4.4542823
45945,3.417392
45946,5.6892066
45947,3.1026988
45948,3.6186311
45949,4.2169256
45950,4.0775237
45951,3.8875654
45952,2.916091
45953,2.2937572
45954,3.3636618
45955,3.1508896
45956,4.53429
45957,4.1994867
45958,3.1395547
45959,2.981914
45960,3.116786
45961,2.6410847
45962,2.6199834
45963,3.3724678
45964,4.1675825
45965,4.8021646
45966,3.2615252
45967,4.1347837
45968,3.7587852
45969,3.2048068
45970,4.4951525
45971,4.2816324
45972,3.321396
45973,3.1096454
45974,3.0228846
45975,4.3872676
45976,4.093868
45977,1.4145952
45978,4.1204367
45979,2.9440417
45980,2.7546182
45981,3.7206929
45982,3.5862174
45983,2.8414576
45984,3.985667
45985,4.7969756
45986,3.5080717
45987,4.456007
45988,4.218884
45989,4.959036
45990,3.0288742
45991,2.011895
45992,4.4763746
45993,5.3408628
45994,3.9151592
45995,2.8960764
45996,3.8356082
45997,0.86900985
45998,3.5202928
45999,2.6185224
46000,3.6354911
46001,3.5617306
46002,3.7069747
46003,3.2143874
46004,2.9430182
46005,3.9622428
46006,1.1244946
46007,2.9344072
46008,4.582347
46009,2.6232078
46010,3.8788736
46011,1.9069202
46012,3.960117
46013,2.7116802
46014,3.30485
46015,3.033751
46016,3.7420523
46017,2.7386074
46018,4.2721624
46019,3.2270255
46020,4.5347023
46021,4.077817
46022,2.452833
46023,3.023409
46024,2.6370468
46025,3.804137
46026,2.739631
46027,3.5359635
46028,3.86383
46029,2.7795572
46030,3.3515797
46031,3.3364327
46032,3.7025688
46033,3.4345841
46034,2.9187884
46035,4.076177
46036,2.8575034
46037,2.8686345
46038,1.0396414
46039,3.5947318
46040,2.700866
46041,2.7674694
46042,2.8733816
46043,1.2527275
46044,3.1705434
46045,2.4590647
46046,4.8650312
46047,3.5238023
46048,3.0486507
46049,3.994031
46050,2.2082634
46051,0.74107516
46052,3.8642836
46053,4.5074916
46054,2.481627
46055,2.8385692
46056,2.967757
46057,3.3618097
46058,3.6918788
46059,3.0783527
46060,2.9062955
46061,4.0440626
46062,2.8157377
46063,4.087234
46064,3.5513234
46065,3.4453473
46066,3.3783803
46067,0.48250654
46068,2.1027172
46069,3.7340639
46070,3.246953
46071,3.398178
46072,2.8234203
46073,3.3283732
46074,2.9215717
46075,2.9488473
46076,2.7165587
46077,2.0843613
46078,2.7735183
46079,1.3211643
46080,2.35701
46081,3.2006698
46082,2.5781353
46083,2.4547446
46084,2.3158941
46085,3.0803478
46086,4.088815
46087,2.8156693
46088,2.617835
46089,4.446355
46090,0.78107244
46091,3.0959272
46092,2.3674486
46093,2.2056384
46094,2.7649696
46095,3.6591406
46096,2.1244814
46097,2.643077
46098,3.424207
46099,3.2682266
46100,4.1160264
46101,2.9784122
46102,1.8645426
46103,2.2803428
46104,2.3082225
46105,2.1817138
46106,3.4082143
46107,3.3632011
46108,4.0818534
46109,2.3230212
46110,1.8474761
46111,1.9425807
46112,2.522268
46113,2.7422936
46114,2.4101636
46115,1.8700383
46116,2.2790635
46117,0.84715265
46118,2.0975544
46119,3.1788664
46120,1.5657494
46121,2.1102605
46122,1.7142962
46123,2.9470148
46124,1.5058196
46125,2.4031405
46126,2.251711
46127,3.3249872
46128,1.4464726
46129,2.319973
46130,3.2948048
46131,2.1720412
46132,1.4645518
46133,1.6861349
46134,1.8031596
46135,2.5707655
46136,2.569746
46137,2.7310069
46138,1.5283817
46139,0.62383246
46140,2.3328586
46141,1.8531463
46142,1.9009289
46143,1.7214226
46144,1.7778014
46145,0.35948792
46146,2.6665988
46147,2.0249069
46148,2.2904277
46149,0.52494884
46150,3.6825268
46151,2.6130936
46152,2.7166164
46153,1.7152944
46154,2.2576473
46155,1.8695846
46156,1.7640812
46157,1.5200722
46158,2.5990708
46159,1.5950125
46160,3.4221761
46161,2.7397583
46162,2.7987623
46163,1.8027488
46164,1.6127104
46165,2.9131572
46166,2.2140164
46167,1.1426775
46168,2.6216419
46169,2.96529
46170,2.5913312
46171,2.43712
46172,1.6219397
46173,2.1454368
46174,1.9836845
46175,2.169085
46176,1.500524
46177,1.7135326
46178,1.2043252
46179,1.3709877
46180,1.0659178
46181,1.0633235
46182,0.9599537
46183,0.8751976
46184,1.0768955
46185,1.1367298
46186,0.91007274
46187,1.5666535
46188,0.6987666
46189,1.071214
46190,0.8157085
46191,1.4734296
46192,1.4829668
46193,2.4039521
46194,1.6066775
46195,1.4237713
46196,1.6584404
46197,0.39437863
46198,0.12166276
46199,1.7697628
46200,1.3428118
46201,1.3786732
46202,0.13802774
46203,1.2787417
46204,1.7340639
46205,1.0312278
46206,2.2267175
46207,1.9945799
46208,1.1210809
46209,1.0761644
46210,1.5086161
46211,0.98440474
46212,1.0313706
46213,1.78141
46214,1.2235304
46215,2.163998
46216,0.94139194
46217,2.2491918
46218,1.3316604
46219,1.0897893
46220,1.3127398
46221,1.3547977
46222,1.5881385
46223,1.231037
46224,1.9009395
46225,2.2013562
46226,2.4795794
46227,1.5184023
46228,1.2591491
46229,1.2279304
46230,1.5994953
46231,1.6449503
46232,0.91477305
46233,0.6392984
46234,1.0058435
46235,1.0117055
46236,1.0724974
46237,1.3507324
46238,1.0394957
46239,0.9419227
46240,1.1797676
46241,1.9576129
46242,1.1082511
46243,0.9368875
46244,1.3453709
46245,1.0132488
46246,0.8760429
46247,1.2476082
46248,1.5626209
46249,0.6891434
46250,0.2951736
46251,1.0105115
46252,1.0001686
46253,1.8594129
46254,0.8205222
46255,0.769323
46256,0.9140427
46257,1.0477253
46258,0.76245666
46259,1.5281715
46260,1.1781855
46261,0.8653394
46262,0.52331066
46263,1.1277561
46264,0.90914613
46265,1.3513447
46266,0.80869794
46267,-0.11439989
46268,1.5909866
46269,0.7243624
46270,0.7599569
46271,0.51188827
46272,0.15131374
46273,0.54452455
46274,0.9023547
46275,2.0332396
46276,1.1938858
46277,1.3585422
46278,1.8539495
46279,1.161909
46280,1.293063
46281,1.79123
46282,1.1982878
46283,0.7275501
46284,0.94901204
46285,-0.098034896
46286,1.1001501
46287,0.84291065
46288,0.78727204
46289,0.7861065
46290,0.467672
46291,0.50404936
46292,-0.15367357
46293,0.95020497
46294,0.97438705
46295,1.3521409
46296,0.7136844
46297,0.23953499
46298,0.8097008
46299,0.7197112
46300,0.8204043
46301,0.62061703
46302,1.122547
46303,0.9576105
46304,1.5353482
46305,1.1382471
46306,0.8862841
46307,0.98385715
46308,0.57842
46309,1.3029035
46310,0.87555677
46311,0.94453
46312,1.0119295
46313,1.1062706
46314,1.9019744
46315,1.0168586
46316,0.99208677
46317,0.8535075
46318,1.124129
46319,0.95544523
46320,1.8037744
46321,1.1178726
46322,0.8933735
46323,0.89536136
46324,0.85913444
46325,1.2957062
46326,1.7806994
46327,0.09567512
46328,0.842454
46329,-0.17003854
46330,0.6867065
46331,1.1919695
