Id,log_bike_count
48476,3.4138591
48477,1.942103
48478,2.5912294
48479,3.3102927
48480,4.7343655
48481,5.673687
48482,4.8855677
48483,4.9118295
48484,4.485927
48485,4.2976108
48486,3.4009526
48487,2.7230694
48488,2.117668
48489,4.608712
48490,4.7561293
48491,4.920231
48492,4.9041076
48493,4.8856745
48494,5.1048717
48495,4.2548995
48496,4.0111866
48497,3.6732504
48498,3.6148424
48499,3.2134569
48500,5.014181
48501,4.657465
48502,4.2360716
48503,4.1305995
48504,3.9141412
48505,3.576204
48506,2.616262
48507,2.5204763
48508,2.8902683
48509,4.821277
48510,4.8068376
48511,4.3725095
48512,4.4312468
48513,2.235606
48514,1.606278
48515,1.3129771
48516,1.5842705
48517,2.2302618
48518,2.996296
48519,5.1998444
48520,5.3564777
48521,4.5499296
48522,4.331432
48523,4.5915294
48524,4.5730963
48525,4.7392926
48526,4.955022
48527,2.4653158
48528,1.8213449
48529,4.647882
48530,4.860893
48531,4.810138
48532,4.9737864
48533,5.7351384
48534,5.7351384
48535,4.8873878
48536,4.5739713
48537,5.5773053
48538,4.9783063
48539,4.94375
48540,5.103528
48541,5.4992714
48542,4.972861
48543,4.586201
48544,4.384007
48545,3.311844
48546,1.7061192
48547,1.9094394
48548,3.170572
48549,5.306415
48550,4.83971
48551,4.850076
48552,5.1877646
48553,4.908916
48554,4.5222564
48555,1.9176638
48556,3.0595717
48557,4.9548507
48558,4.5411325
48559,5.2761574
48560,4.3689947
48561,3.538501
48562,3.155865
48563,2.6625788
48564,4.7747364
48565,4.9548697
48566,5.0520177
48567,5.218832
48568,5.0809717
48569,4.2283525
48570,2.5646882
48571,2.832699
48572,5.0775366
48573,5.025377
48574,4.9341817
48575,4.4998536
48576,4.517222
48577,3.5918434
48578,2.3215806
48579,1.3219705
48580,4.315082
48581,5.190142
48582,4.5402274
48583,4.5616183
48584,4.699373
48585,3.8436313
48586,3.230169
48587,1.5694629
48588,5.492948
48589,4.8245907
48590,4.8479056
48591,5.6686187
48592,5.155793
48593,4.482033
48594,4.2013936
48595,3.710673
48596,1.9985466
48597,1.6219394
48598,2.5089095
48599,5.582422
48600,5.47417
48601,5.282685
48602,4.354938
48603,1.958136
48604,3.2526097
48605,4.9877505
48606,4.932114
48607,5.0655446
48608,5.461288
48609,5.782628
48610,1.8835074
48611,2.3453455
48612,4.6846094
48613,4.9561415
48614,4.9733515
48615,4.9255676
48616,5.4196343
48617,4.802678
48618,3.2351363
48619,4.4627047
48620,4.685045
48621,5.032043
48622,5.0425262
48623,5.129191
48624,5.2960052
48625,4.723817
48626,4.7234087
48627,3.0545123
48628,2.5320292
48629,3.9062755
48630,4.9007516
48631,5.025621
48632,1.7368813
48633,3.2633626
48634,5.4074936
48635,5.542799
48636,4.8627567
48637,5.000511
48638,5.762727
48639,5.1940327
48640,3.8378375
48641,2.440483
48642,4.705195
48643,4.5977645
48644,5.0338516
48645,5.0420074
48646,5.867339
48647,5.7821383
48648,5.474435
48649,4.789922
48650,2.646722
48651,5.002355
48652,5.0862737
48653,5.416896
48654,5.389119
48655,4.699264
48656,4.405873
48657,4.0453825
48658,2.7642183
48659,2.633576
48660,3.6769435
48661,4.375276
48662,4.8493853
48663,4.7731094
48664,4.858661
48665,5.251612
48666,5.273716
48667,4.879387
48668,4.9203568
48669,3.3999488
48670,2.6277626
48671,1.8075606
48672,4.8574295
48673,5.962671
48674,5.962671
48675,2.0779293
48676,2.6443987
48677,3.2948327
48678,5.3825603
48679,5.553445
48680,5.0297184
48681,5.9821873
48682,4.807095
48683,3.4453623
48684,2.1318803
48685,5.0707664
48686,5.0789223
48687,5.049216
48688,5.6355557
48689,2.8612838
48690,2.1666305
48691,3.350794
48692,5.090514
48693,5.3402376
48694,4.914656
48695,3.84597
48696,2.2508001
48697,4.548088
48698,5.1629024
48699,5.2898073
48700,4.7353754
48701,5.064032
48702,5.721884
48703,4.876582
48704,4.799401
48705,3.3315246
48706,2.9218636
48707,2.821458
48708,3.0391603
48709,4.1935716
48710,5.4152894
48711,5.0868096
48712,5.1070776
48713,4.654852
48714,4.3614607
48715,4.040817
48716,4.351566
48717,4.825675
48718,4.749399
48719,5.227902
48720,5.2500057
48721,4.4363976
48722,3.902543
48723,2.286534
48724,4.917386
48725,5.63588
48726,5.977104
48727,2.5207765
48728,2.6163244
48729,3.2667584
48730,4.9550967
48731,4.924355
48732,5.5920963
48733,5.3036194
48734,4.878038
48735,4.6946716
48736,4.8242064
48737,4.649791
48738,5.079671
48739,5.7740192
48740,5.7102118
48741,4.9961534
48742,4.9097314
48743,4.552163
48744,2.252638
48745,2.655491
48746,5.4141607
48747,5.5887017
48748,6.1450276
48749,5.4148936
48750,3.2520626
48751,2.5249305
48752,5.039671
48753,5.0729365
48754,5.7400303
48755,4.5534115
48756,2.88451
48757,2.5785623
48758,3.0018067
48759,4.3781962
48760,4.545061
48761,4.96783
48762,5.0677176
48763,5.4204435
48764,5.1484733
48765,4.729194
48766,3.8199522
48767,2.565416
48768,4.7883215
48769,4.840105
48770,4.9968724
48771,5.1959395
48772,4.498061
48773,3.9642062
48774,2.6450145
48775,1.8137456
48776,2.5224144
48777,4.826797
48778,4.6170254
48779,5.0311675
48780,5.025277
48781,5.3482003
48782,4.9021397
48783,4.6146407
48784,4.612426
48785,5.548091
48786,4.917116
48787,5.260528
48788,4.209172
48789,3.488003
48790,4.598223
48791,5.3630037
48792,5.5375447
48793,4.975948
48794,5.1093783
48795,6.074088
48796,4.35867
48797,3.705488
48798,2.4706264
48799,1.8965104
48800,3.0599174
48801,4.4839892
48802,4.4441423
48803,4.877563
48804,4.8468213
48805,5.888452
48806,5.223455
48807,4.589239
48808,3.6925814
48809,1.9806799
48810,2.3073766
48811,3.024862
48812,5.100055
48813,4.825971
48814,4.87767
48815,4.8528786
48816,4.876355
48817,4.979305
48818,5.3593397
48819,4.953583
48820,4.9690905
48821,4.422228
48822,3.867833
48823,3.4251192
48824,2.588351
48825,3.6833396
48826,4.5022593
48827,2.0062733
48828,5.1061015
48829,4.5650916
48830,5.648164
48831,5.7046733
48832,2.7569447
48833,1.5627111
48834,1.6174642
48835,4.2085
48836,5.086551
48837,4.6137924
48838,4.8060036
48839,4.7875705
48840,4.775262
48841,5.9383035
48842,5.199013
48843,4.778535
48844,2.9244115
48845,4.487432
48846,4.8840466
48847,4.9357452
48848,5.645927
48849,5.967267
48850,5.568713
48851,5.2844863
48852,4.6756353
48853,3.603473
48854,1.6817605
48855,2.8495004
48856,4.8459415
48857,4.8275084
48858,4.8152
48859,5.2205415
48860,4.6255684
48861,1.9778802
48862,2.7385
48863,3.9763906
48864,4.7044744
48865,4.7516704
48866,4.880645
48867,5.422813
48868,5.5984488
48869,5.5697575
48870,5.2486477
48871,5.0204973
48872,3.8301299
48873,2.551111
48874,2.8560455
48875,3.4325883
48876,4.0836134
48877,4.8840866
48878,5.0171413
48879,5.284137
48880,4.5061593
48881,4.414509
48882,2.6193926
48883,2.411396
48884,2.359769
48885,2.7987323
48886,4.1499557
48887,5.1720324
48888,5.1373467
48889,4.8288474
48890,3.8834722
48891,3.3628435
48892,1.3505796
48893,1.9965707
48894,4.939766
48895,4.607156
48896,4.5887227
48897,4.531066
48898,4.6644964
48899,5.2670197
48900,5.6647534
48901,4.913027
48902,4.506209
48903,3.521798
48904,1.5451043
48905,5.050249
48906,5.242572
48907,4.730331
48908,4.821468
48909,4.73896
48910,5.4167204
48911,5.180318
48912,4.7598395
48913,4.493022
48914,4.0023017
48915,3.0978932
48916,2.045937
48917,2.284921
48918,2.9295278
48919,5.1360664
48920,4.992628
48921,4.974195
48922,5.9986753
48923,5.265791
48924,4.6465664
48925,1.6980901
48926,2.931538
48927,5.334056
48928,4.6689744
48929,4.876281
48930,4.961313
48931,4.8324304
48932,3.6565955
48933,2.467049
48934,2.121357
48935,4.539266
48936,4.965347
48937,4.8906913
48938,5.0241218
48939,5.56629
48940,5.7419257
48941,5.7132344
48942,5.3921247
48943,4.3629427
48944,2.437835
48945,4.1607866
48946,5.0160885
48947,5.013026
48948,5.390501
48949,5.36131
48950,4.579822
48951,2.645124
48952,2.890172
48953,4.006598
48954,5.0890326
48955,4.85222
48956,4.447298
48957,3.9467616
48958,1.7125226
48959,1.47925
48960,2.1859438
48961,2.942291
48962,4.4088435
48963,4.8322043
48964,4.965635
48965,5.568158
48966,4.92844
48967,4.129464
48968,3.2926543
48969,5.132722
48970,5.259627
48971,5.0201535
48972,5.6917033
48973,5.20666
48974,4.8671036
48975,4.108787
48976,3.3689826
48977,2.9593215
48978,3.0628698
48979,3.5876932
48980,4.43926
48981,4.606125
48982,5.000722
48983,5.192395
48984,5.1514897
48985,4.7119427
48986,3.8501537
48987,3.2022772
48988,4.7761717
48989,5.157986
48990,1.8564088
48991,2.4678392
48992,3.2375112
48993,4.5604577
48994,5.314257
48995,5.4851418
48996,4.7226567
48997,4.512885
48998,4.9203506
48999,4.9019175
49000,4.878629
49001,5.6214466
49002,5.145487
49003,4.411927
49004,3.825729
49005,2.5042408
49006,2.0121703
49007,4.79096
49008,4.9438004
49009,4.958061
49010,4.939628
49011,4.9099216
49012,5.9821873
49013,5.5211535
49014,4.6237288
49015,2.6429408
49016,2.0661216
49017,2.6983497
49018,3.3487837
49019,5.6110525
49020,4.8485675
49021,4.674152
49022,5.7558727
49023,6.077213
49024,6.077213
49025,4.8350754
49026,4.477507
49027,2.2323892
49028,4.6737413
49029,5.438522
49030,5.613063
49031,4.6761622
49032,5.0639253
49033,5.0423746
49034,5.1621714
49035,5.7490315
49036,6.0703716
49037,6.0703716
49038,5.6287146
49039,4.484544
49040,3.2318137
49041,5.072188
49042,5.1701307
49043,5.8975196
49044,5.812319
49045,5.5046153
49046,5.2161384
49047,4.118266
49048,3.9794014
49049,2.6159158
49050,4.4155498
49051,4.978645
49052,5.3931856
49053,5.365409
49054,4.0009723
49055,3.8126957
49056,3.1648192
49057,2.637681
49058,2.9604864
49059,3.653234
49060,4.9917183
49061,4.8556767
49062,4.8759446
49063,2.5833514
49064,3.209437
49065,4.5323834
49066,5.286183
49067,4.8293552
49068,4.8930626
49069,5.0128593
49070,6.0336137
49071,5.5049067
49072,4.48287
49073,3.9397726
49074,3.306535
49075,2.094465
49076,1.9840958
49077,5.5253706
49078,4.7628856
49079,4.5442014
49080,4.9366636
49081,5.6752806
49082,5.9966207
49083,6.05313
49084,4.2600265
49085,2.6631896
49086,3.3244226
49087,4.64737
49088,5.4121504
49089,5.5866914
49090,5.098104
49091,5.0673623
49092,6.0953593
49093,6.151869
49094,2.8815327
49095,2.1422694
49096,3.326433
49097,4.64938
49098,4.8262167
49099,5.091263
49100,5.0728297
49101,5.060521
49102,5.767178
49103,4.989312
49104,4.916768
49105,4.5592
49106,2.428203
49107,4.523727
49108,5.265446
49109,4.603584
49110,5.0684805
49111,5.1882772
49112,5.886975
49113,4.951238
49114,4.192922
49115,3.9866579
49116,3.338781
49117,4.156218
49118,4.964768
49119,5.4270725
49120,5.168741
49121,4.7165155
49122,3.1720757
49123,2.3011847
49124,2.6003275
49125,2.923133
49126,3.6158805
49127,4.3142123
49128,4.689394
49129,5.233056
49130,3.4172008
49131,3.2827945
49132,6.1685495
49133,3.9643772
49134,3.3536918
49135,2.272642
49136,1.9276459
49137,3.188354
49138,4.524654
49139,4.8961787
49140,5.669367
49141,5.990707
49142,6.0472164
49143,1.9134438
49144,1.8725756
49145,2.5330093
49146,3.1741514
49147,4.5583763
49148,4.954991
49149,5.6962385
49150,5.6190248
49151,5.2874
49152,4.8276787
49153,4.639306
49154,1.988441
49155,5.2487698
49156,4.618558
49157,4.8258643
49158,5.567112
49159,5.9449615
49160,5.489898
49161,4.3086033
49162,4.358336
49163,4.5033555
49164,4.395925
49165,5.6869087
49166,5.365799
49167,5.0993557
49168,4.72566
49169,4.546528
49170,3.9648793
49171,3.136204
49172,2.7359254
49173,2.6637251
49174,2.4581828
49175,3.436363
49176,4.06595
49177,4.2958245
49178,4.8794174
49179,5.337236
49180,5.3301487
49181,2.4629698
49182,3.8385215
49183,5.044688
49184,5.0100026
49185,4.742872
49186,4.28766
49187,3.7974975
49188,2.5272348
49189,1.2886184
49190,4.949468
49191,4.297156
49192,5.3069396
49193,4.5249043
49194,4.1643276
49195,1.8687352
49196,2.8800128
49197,5.278874
49198,4.395108
49199,4.766633
49200,4.93891
49201,5.881794
49202,3.1269624
49203,2.0554664
49204,1.6071099
49205,1.661863
49206,2.2798047
49207,5.13095
49208,4.917312
49209,6.0237765
49210,4.864008
49211,4.3125463
49212,1.6854509
49213,2.1843858
49214,4.1779876
49215,4.5869365
49216,4.794243
49217,5.5259056
49218,5.903755
49219,4.800063
49220,4.3065147
49221,3.6346018
49222,2.3892806
49223,1.7813807
49224,1.6936755
49225,4.395789
49226,4.718405
49227,4.7472143
49228,4.6468015
49229,4.4676695
49230,4.2239566
49231,3.2739518
49232,2.7464767
49233,2.5230694
49234,4.303556
49235,4.86061
49236,5.150572
49237,5.3654876
49238,4.907571
49239,3.5129185
49240,4.6833467
49241,4.6802845
49242,4.864163
49243,4.760781
49244,2.6132095
49245,1.5909127
49246,1.2976118
49247,2.6655219
49248,5.0963993
49249,4.2874537
49250,5.608244
49251,4.1352587
49252,1.8511283
49253,4.358806
49254,4.8723903
49255,5.493934
49256,2.283329
49257,5.8717837
49258,2.5751688
49259,1.5975808
49260,4.5179076
49261,1.6336381
49262,5.0604405
49263,4.258015
49264,5.1399503
49265,5.3320456
49266,4.469277
49267,4.666964
49268,4.0168595
49269,4.4925485
49270,2.8522644
49271,5.0435505
49272,4.217282
49273,5.620826
49274,5.003784
49275,4.2834773
49276,5.4389997
49277,2.2664235
49278,5.11052
49279,4.2600255
49280,2.3693445
49281,4.494559
49282,2.6613905
49283,4.897238
49284,2.984196
49285,5.53073
49286,4.064527
49287,5.2529087
49288,5.0154285
49289,4.647562
49290,4.4808097
49291,4.3285084
49292,3.9469543
49293,1.803811
49294,2.2699983
49295,2.8819768
49296,4.998426
49297,4.1198664
49298,5.433964
49299,4.8618817
49300,4.699426
49301,4.7406077
49302,3.1924913
49303,3.9691162
49304,4.6177797
49305,2.7579417
49306,4.5722756
49307,2.594943
49308,5.660847
49309,2.933219
49310,5.2326765
49311,3.5097618
49312,4.1890836
49313,4.380729
49314,4.671731
49315,5.0943146
49316,5.4365115
49317,4.984744
49318,5.0973554
49319,4.477798
49320,5.1690125
49321,2.4512088
49322,5.347079
49323,2.2301118
49324,4.9214973
49325,3.6043582
49326,3.8017728
49327,4.241395
49328,2.6798522
49329,4.877376
49330,4.850578
49331,4.955602
49332,5.072081
49333,5.3156314
49334,4.842112
49335,5.2634716
49336,2.4079542
49337,5.228786
49338,2.5492916
49339,3.426133
49340,3.3157387
49341,1.4105366
49342,4.627945
49343,4.2707777
49344,5.090621
49345,5.292423
49346,5.050334
49347,4.908294
49348,4.4787555
49349,4.889861
49350,3.5639837
49351,5.9093823
49352,4.5824146
49353,5.965892
49354,4.980074
49355,5.45496
49356,4.9770117
49357,4.4498544
49358,5.0625634
49359,5.168685
49360,4.6675305
49361,2.7267604
49362,2.6027696
49363,2.3385382
49364,4.7524614
49365,4.834951
49366,5.134276
49367,3.3555377
49368,1.8729447
49369,1.7794864
49370,2.439765
49371,5.4570675
49372,4.6945825
49373,4.484811
49374,4.898953
49375,5.2164297
49376,4.770369
49377,4.5897055
49378,5.354486
49379,4.915726
49380,5.044152
49381,3.5163047
49382,2.1521292
49383,2.0417604
49384,2.6739886
49385,5.0464053
49386,5.187159
49387,5.421735
49388,3.8764284
49389,4.651801
49390,5.039564
49391,5.180318
49392,6.088518
49393,5.7033706
49394,3.9206254
49395,2.226439
49396,3.2913775
49397,5.138541
49398,4.7110143
49399,5.0913696
49400,5.915666
49401,5.5792713
49402,5.2907944
49403,4.874057
49404,2.7841046
49405,3.5266302
49406,4.9412913
49407,5.173839
49408,5.3983397
49409,4.4231243
49410,4.062635
49411,2.6894069
49412,4.003464
49413,4.6863317
49414,5.25516
49415,4.9173403
49416,4.9376082
49417,2.1460187
49418,1.7897879
49419,4.706866
49420,5.460665
49421,5.63155
49422,4.96157
49423,5.0496006
49424,5.1587076
49425,5.770816
49426,6.11204
49427,5.6798253
49428,1.8867781
49429,2.547212
49430,5.3772063
49431,4.743338
49432,4.9355493
49433,4.9048076
49434,5.038238
49435,5.592153
49436,4.800807
49437,4.6174407
49438,2.3431883
49439,4.732792
49440,5.0066895
49441,4.9882565
49442,6.0175786
49443,2.4379373
49444,5.4233108
49445,4.85913
49446,4.980252
49447,4.763734
49448,2.8411562
49449,2.1640058
49450,4.9731503
49451,4.8592367
49452,4.8547807
49453,4.988211
49454,5.539964
49455,5.7156
49456,4.302815
49457,3.7329292
49458,2.9115396
49459,4.4626894
49460,5.1127353
49461,4.5138783
49462,4.2057686
49463,2.8283942
49464,2.3671842
49465,1.9362905
49466,2.2655456
49467,3.2810986
49468,4.426953
49469,4.499197
49470,4.6529703
49471,4.786401
49472,5.0225844
49473,4.6334367
49474,3.2768688
49475,1.5819193
49476,1.360282
49477,2.6752243
49478,4.0037117
49479,4.078658
49480,4.477061
49481,4.5466585
49482,4.540768
49483,4.7044163
49484,5.215949
49485,4.931722
49486,3.550867
49487,2.235406
49488,5.560454
49489,5.48324
49490,4.522091
49491,4.031371
49492,4.2528987
49493,5.326929
49494,4.6618476
49495,4.9050035
49496,5.0686517
49497,2.0946958
49498,5.056039
49499,5.252018
49500,4.412521
49501,4.9486303
49502,5.8472457
49503,5.448692
49504,4.8528175
49505,4.2883587
49506,4.7701035
49507,2.3606615
49508,4.470421
49509,4.887149
49510,5.313328
49511,4.9613714
49512,4.19805
49513,3.8042228
49514,3.1468678
49515,2.138672
49516,2.5307817
49517,3.9151595
49518,4.7383895
49519,4.9975934
49520,5.224192
49521,4.3736353
49522,3.9940097
49523,4.068956
49524,4.4673586
49525,5.176029
49526,2.7278755
49527,1.5811616
49528,2.199103
49529,2.84371
49530,4.172198
49531,4.5774903
49532,4.803035
49533,5.8152742
49534,4.889163
49535,4.91012
49536,5.942166
49537,5.543612
49538,4.8453126
49539,3.5744038
49540,2.111025
49541,1.7341474
49542,5.138077
49543,4.979746
49544,5.0306683
49545,5.6079435
49546,5.9292836
49547,5.985793
49548,1.8591491
49549,4.8479514
49550,4.9962945
49551,4.4318357
49552,4.9469137
49553,5.1143036
49554,4.6066556
49555,3.2854168
49556,2.6002429
49557,4.547594
49558,4.9377832
49559,5.227745
49560,5.442661
49561,5.035034
49562,4.261339
49563,3.8675122
49564,3.172599
49565,2.4694943
49566,2.6222215
49567,4.8298287
49568,4.874314
49569,4.90251
49570,2.676499
49571,5.1571174
49572,4.6273413
49573,4.768497
49574,1.4995722
49575,2.2956686
49576,3.5545504
49577,4.5498405
49578,4.567091
49579,4.5149617
49580,4.980479
49581,5.2158704
49582,4.3554316
49583,3.9093752
49584,3.2246132
49585,2.5981815
49586,3.4671843
49587,4.0625052
49588,4.3890553
49589,4.5888634
49590,4.7011127
49591,4.7974253
49592,4.5002627
49593,3.4900796
49594,2.5646222
49595,2.0072908
49596,2.0276134
49597,3.7347834
49598,4.584916
49599,2.0023158
49600,1.2567875
49601,1.5149205
49602,4.764076
49603,4.438277
49604,4.5045104
49605,4.9153705
49606,5.3758082
49607,3.9651601
49608,2.1595817
49609,1.7126037
49610,4.90145
49611,4.140321
49612,4.4307895
49613,4.497111
49614,4.5569263
49615,4.290673
49616,2.3614924
49617,3.757901
49618,4.1337914
49619,4.6105614
49620,4.5505795
49621,5.0450764
49622,4.3792315
49623,2.4004004
49624,1.7222137
49625,4.8836207
49626,4.60372
49627,4.585287
49628,4.6635356
49629,4.9881988
49630,4.153592
49631,3.883834
49632,3.5936108
49633,2.7274072
49634,1.7862968
49635,1.5098704
49636,4.5874176
49637,4.0637016
49638,5.251288
49639,4.284824
49640,2.0795467
49641,1.8617388
49642,2.4754207
49643,3.408585
49644,4.832843
49645,3.6188302
49646,1.6913044
49647,2.7099376
49648,4.465633
49649,4.6203337
49650,3.873666
49651,1.9048824
49652,1.2712618
49653,1.0166174
49654,1.4847847
49655,2.2248037
49656,4.3970847
49657,4.927742
49658,2.2715638
49659,2.1053972
49660,1.6683887
49661,3.6855786
49662,4.0135427
49663,4.4595723
49664,4.974187
49665,5.461165
49666,3.7460964
49667,3.3787954
49668,1.7002091
49669,3.717399
49670,4.892712
49671,4.49141
49672,4.552585
49673,4.6723824
49674,2.4045084
49675,1.6321558
49676,1.360601
49677,4.8431187
49678,4.0952997
49679,5.448304
49680,4.4309053
49681,3.6521254
49682,2.8588588
49683,1.471723
49684,2.274471
49685,4.553238
49686,4.491839
49687,4.965606
49688,4.174032
49689,3.6873856
49690,3.5274072
49691,2.0284064
49692,1.7014883
49693,2.4242806
49694,3.357445
49695,3.4575896
49696,3.7063172
49697,4.621776
49698,3.8633912
49699,3.493848
49700,1.6401645
49701,2.018019
49702,2.9016962
49703,3.313085
49704,4.300233
49705,4.6117015
49706,4.654869
49707,4.6037097
49708,3.9215426
49709,1.2913296
49710,4.9601345
49711,4.083088
49712,4.5507965
49713,5.6469345
49714,5.102931
49715,4.2114315
49716,2.4064724
49717,1.1225697
49718,3.7002528
49719,4.8239613
49720,3.9859512
49721,4.35898
49722,4.4504113
49723,4.5412583
49724,4.9602265
49725,5.4472046
49726,4.061686
49727,2.211297
49728,4.032121
49729,3.99383
49730,4.453124
49731,5.4482327
49732,4.3156505
49733,2.5830235
49734,1.9722182
49735,3.9178886
49736,4.3665814
49737,4.4574285
49738,2.4124773
49739,2.0344422
49740,3.37042
49741,4.365709
49742,4.3597603
49743,4.341327
49744,4.325029
49745,5.057352
49746,2.9990704
